ASDR,B
0,0.050442841
30,
31,
29,
16,
30,
37,
19,
29,
20,
34,
45,
40,
26,
39,
35,
27,
30,
26,
26,
21,
33,
28,
32,
20,
30,
33,
15,
41,
35,
35,
20,
24,
32,
17,
30,
19,
35,
40,
29,
18,
35,
12,
18,
15,
32,
38,
32,
39,
29,
22,
26,
29,
30,
30,
18,
18,
25,
21,
24,
42,
27,
32,
54,
17,
25,
18,
25,
26,
54,
32,
23,
38,
25,
29,
31,
37,
18,
37,
35,
8,
16,
37,
19,
28,
37,
46,
33,
30,
20,
46,
23,
27,
40,
32,
27,
19,
18,
23,
35,
39,
26,
21,
24,
30,
24,
18,
28,
22,
27,
26,
31,
33,
32,
22,
22,
28,
33,
36,
28,
30,
22,
22,
21,
20,
34,
32,
34,
19,
18,
36,
26,
24,
27,
14,
25,
33,
34,
14,
22,
19,
22,
21,
29,
18,
15,
24,
27,
51,
30,
39,
35,
30,
14,
32,
21,
33,
29,
28,
32,
33,
24,
23,
32,
23,
24,
23,
36,
36,
18,
27,
32,
31,
13,
28,
40,
16,
22,
20,
33,
31,
29,
46,
23,
21,
18,
32,
33,
21,
22,
25,
17,
23,
23,
15,
24,
30,
32,
20,
27,
28,
35,
33,
18,
24,
30,
23,
22,
19,
21,
35,
39,
24,
26,
44,
26,
37,
28,
23,
43,
39,
34,
29,
35,
36,
27,
17,
42,
49,
22,
30,
29,
19,
22,
28,
28,
37,
38,
27,
37,
31,
32,
55,
18,
27,
25,
37,
29,
26,
37,
33,
24,
26,
26,
19,
27,
27,
47,
30,
40,
25,
38,
17,
26,
29,
34,
29,
18,
25,
24,
30,
30,
28,
25,
25,
34,
21,
18,
31,
23,
32,
33,
33,
29,
23,
33,
41,
31,
41,
32,
27,
17,
48,
23,
29,
28,
16,
31,
26,
21,
19,
26,
24,
34,
23,
19,
29,
30,
29,
20,
21,
33,
32,
31,
44,
19,
34,
30,
37,
29,
30,
23,
17,
18,
24,
30,
37,
18,
24,
24,
20,
17,
25,
24,
39,
33,
25,
25,
37,
43,
38,
53,
52,
40,
21,
12,
23,
27,
32,
22,
26,
33,
34,
15,
34,
28,
51,
34,
21,
39,
36,
27,
30,
23,
33,
25,
28,
19,
27,
39,
23,
29,
20,
23,
31,
17,
27,
18,
35,
35,
29,
26,
29,
24,
25,
20,
29,
17,
29,
40,
13,
21,
23,
34,
29,
23,
29,
29,
34,
48,
48,
18,
40,
42,
36,
25,
29,
19,
32,
37,
22,
26,
35,
25,
30,
15,
28,
24,
22,
22,
28,
40,
35,
26,
22,
39,
31,
17,
36,
30,
21,
24,
25,
13,
21,
18,
35,
23,
29,
30,
25,
26,
29,
31,
21,
39,
27,
18,
19,
23,
37,
30,
24,
36,
34,
18,
30,
13,
25,
24,
19,
24,
26,
23,
18,
18,
34,
29,
20,
25,
19,
23,
13,
33,
23,
28,
36,
30,
18,
28,
48,
25,
28,
24,
19,
29,
35,
29,
31,
34,
26,
29,
26,
33,
22,
25,
32,
24,
36,
34,
14,
41,
25,
20,
22,
25,
28,
26,
33,
24,
45,
35,
25,
23,
22,
29,
29,
19,
26,
25,
26,
16,
36,
25,
18,
17,
28,
28,
57,
22,
30,
24,
25,
26,
16,
29,
39,
24,
26,
22,
23,
12,
24,
27,
18,
26,
24,
19,
25,
30,
20,
44,
60,
36,
20,
30,
18,
24,
19,
25,
22,
36,
32,
20,
22,
29,
19,
21,
44,
32,
32,
23,
25,
29,
19,
24,
31,
25,
40,
28,
34,
36,
22,
28,
13,
21,
31,
34,
29,
30,
19,
32,
23,
38,
31,
17,
28,
31,
22,
26,
13,
27,
29,
31,
36,
26,
29,
20,
18,
27,
25,
23,
30,
22,
23,
30,
22,
26,
22,
13,
23,
14,
23,
24,
32,
28,
28,
14,
42,
23,
32,
31,
31,
34,
31,
29,
38,
21,
11,
26,
27,
23,
31,
36,
40,
19,
28,
25,
30,
21,
22,
36,
49,
26,
33,
34,
33,
40,
21,
53,
27,
51,
51,
41,
42,
49,
23,
13,
51,
15,
25,
34,
15,
25,
19,
29,
13,
22,
20,
35,
26,
20,
18,
34,
25,
25,
31,
27,
26,
26,
27,
20,
13,
32,
24,
17,
24,
18,
28,
29,
31,
15,
19,
17,
24,
20,
30,
21,
23,
28,
26,
11,
49,
26,
29,
22,
28,
23,
25,
22,
20,
15,
20,
27,
29,
37,
33,
15,
34,
44,
18,
29,
35,
27,
20,
33,
36,
29,
25,
30,
32,
22,
51,
24,
33,
20,
23,
20,
21,
18,
27,
23,
20,
39,
24,
30,
28,
27,
21,
27,
21,
28,
18,
26,
29,
25,
25,
20,
27,
35,
20,
18,
27,
17,
25,
25,
31,
28,
27,
29,
18,
18,
43,
32,
38,
31,
20,
13,
18,
22,
35,
25,
15,
25,
28,
23,
22,
37,
22,
32,
32,
30,
20,
19,
29,
25,
21,
24,
18,
32,
17,
22,
20,
41,
25,
22,
6,
28,
37,
29,
20,
23,
25,
34,
22,
20,
28,
39,
18,
24,
19,
18,
32,
45,
25,
20,
28,
30,
24,
17,
18,
23,
17,
31,
20,
29,
40,
31,
28,
36,
39,
29,
26,
16,
26,
27,
25,
32,
24,
41,
17,
28,
31,
42,
26,
28,
32,
34,
48,
17,
25,
29,
24,
28,
15,
23,
29,
21,
27,
26,
21,
24,
27,
36,
15,
23,
30,
30,
22,
25,
27,
31,
29,
24,
26,
37,
26,
29,
24,
26,
29,
35,
32,
20,
31,
34,
31,
27,
22,
27,
33,
32,
31,
23,
22,
12,
38,
38,
36,
25,
19,
27,
31,
23,
32,
27,
18,
30,
30,
22,
26,
24,
34,
18,
35,
26,
25,
22,
13,
30,
25,
33,
18,
36,
38,
49,
37,
33,
42,
31,
28,
34,
30,
22,
26,
29,
28,
45,
16,
24,
32,
31,
32,
14,
28,
28,
31,
35,
26,
32,
25,
34,
26,
15,
22,
34,
24,
21,
19,
30,
31,
18,
18,
23,
41,
