ch_41_unit_0	ch_43_unit_0	ch_44_unit_0	ch_45_unit_0	ch_46_unit_0	ch_47_unit_0	ch_48_unit_0
0.9376000000000001	0.0054	0.007800000000000001	1.4176	1.2002	139.3808	6.1808
1.0138	8.992600000000001	0.9370000000000001	6.1834	1.5038	833.4925999999999	11.1194
1.8862	11.8116	9.3126	10.8272	1.5252	894.7014	11.4728
3.8748	16.6092	9.5168	14.2554	1.6392	991.1808	12.2582
5.9598	24.1242	10.454	16.2902	2.2698	1266.8556	15.966
6.1696	34.4306	18.8286	17.6334	2.4462	1380.3872	16.9446
9.5886	40.027	19.1618	19.4402	2.708	1607.7226	19.493
9.6366	63.9694	28.322	20.8258	2.7806	1747.1132	19.6128
12.4792	73.27260000000001	31.6658	21.1012	2.9256	1762.9142	20.2572
12.6644	77.49939999999999	36.0562	22.0312	3.0752		22.4144
13.7468	78.1258	36.152	22.314	3.3344		24.2358
14.1264	83.82260000000001	37.1566	23.0144	3.7044		25.9952
17.3944	89.60339999999999	43.2478	23.4354	3.7604		33.595
17.5924	92.9628	50.0036	24.2378	3.8518		36.6786
18.825	93.943	50.695	25.3206	4.2364		38.7292
20.2268	107.9952	51.168	29.0222	7.0126		38.9566
20.9808	110.8388	53.59979999999999	29.8608	7.1418		39.008
21.0138	123.5174	53.6294	30.6812	7.152200000000001		40.648
21.6996	135.4242	59.3214	30.9128	7.7174		43.0426
22.8844	138.2108	61.4206	32.4306	7.8742		44.7466
23.133	139.6494	64.13	35.467	8.3124		46.2258
24.1212	142.321	67.37179999999999	37.642	9.7768		47.073
25.5554	142.9984	71.0718	39.4704	10.2064		47.8862
27.6638	145.8554	78.0038	42.354	10.583		55.988
28.49	146.2884	78.1234	42.663	11.1214		58.8836
29.9002	150.1996	80.864	45.7732	11.472		60.3386
30.0246	155.0788	85.4594	47.298	11.9934		60.4172
30.9258	158.459	85.95479999999999	48.4628	12.1204		61.1466
31.5036	160.5736	86.38560000000001	49.226	12.2534		62.2578
31.6654	162.4084	90.55240000000001	53.168	12.55		62.5026
32.2992	163.1074	98.7264	54.248	13.007		62.7384
34.4426	177.4	100.9294	54.7146	15.8428		62.9284
35.3402	180.119	108.685	54.814	16.4044		63.373
35.3518	180.281	110.115	55.0424	16.5114		70.35639999999999
35.7982	180.8352	111.4968	56.4832	16.7194		71.1096
36.0668	181.0786	112.1124	58.8968	16.9996		71.1374
36.158	187.4364	125.1766	59.0546	17.7624		73.1258
45.7546	195.9746	129.9478	60.5	18.0692		74.4284
45.84679999999999	212.2344	132.2508	65.629	18.0998		78.16840000000001
45.9504	213.6568	133.5546	67.1698	18.306		80.0638
45.981	218.5612	137.3918	68.5384	18.3958		80.54560000000001
46.013	227.5	145.9366	73.01560000000001	18.4308		81.0206
46.66	236.674	146.145	73.5716	18.8224		81.40060000000001
49.3678	239.6346	156.1782	73.90920000000001	19.4992		82.8368
51.13	254.55	171.0118	75.5056	19.6182		87.6208
52.4566	258.0306	174.1788	75.91560000000001	19.6358		87.87560000000001
52.985	267.051	174.3444	77.14100000000001	19.7314		88.31920000000001
53.441	285.6668	174.5672	78.8318	19.799		91.65860000000001
53.616	289.0632	179.0978	79.059	20.1312		93.8152
56.1604	289.5074	181.473	82.5534	22.416		95.3544
57.3268	302.5088	181.5072	84.7998	23.03		97.0038
59.3272	307.0662	181.8994	85.3228	23.1736		105.6432
59.6064	314.6122	182.3068	85.7	23.1944		107.8564
59.78879999999999	321.5294	186.6692	86.68220000000001	23.4354		108.8128
60.2744	323.6534	190.0008	87.5412	23.4498		108.9916
61.4154	342.7888	196.4072	87.79360000000001	23.627		110.4494
62.2292	353.473	211.0498	89.9744	23.8814		111.4104
62.3416	354.3184	214.4136	94.0624	24.238		112.8222
62.3668	365.0768	214.99	94.315	24.8254		114.3164
62.3932	370.6156	219.1684	97.7492	24.9344		114.379
63.499	370.923	219.8436	100.4428	25.174		114.5568
64.1258	372.1678	223.5654	101.062	25.6582		121.1548
65.08760000000001	372.5574	227.5052	101.1994	25.8872		124.9532
67.2218	373.8754	227.9782	102.6768	25.9962		127.9772
67.309	374.84	233.973	105.6464	26.209		128.7608
67.34099999999999	375.9676	234.763	108.5784	26.5504		132.5116
71.32560000000001	386.5214	234.9226	109.9564	26.9222		141.4164
76.69279999999999	387.74	235.065	110.8222	27.0284		148.546
76.8334	388.853	236.3842	111.0006	27.0882		149.9508
78.5574	395.8524	236.882	111.5336	27.099		151.518
78.68340000000001	401.6946	237.0238	114.7108	27.1564		151.8042
83.3832	410.546	243.077	117.426	27.2352		152.8718
84.41820000000001	413.5136	243.4466	118.2268	30.6974		154.4392
84.6874	418.5838000000001	244.5532	118.4738	31.1596		159.8604
84.84439999999999	433.0868	244.7152	120.7654	32.2408		163.328
87.2938	445.5066	248.3988	120.9124	32.4018		163.3534
89.23920000000001	446.6602	248.6504	122.6682	32.8482		164.39
90.04820000000001	448.359	248.6842	122.8984	32.9414		167.1788
90.5506	448.3922	255.9978	124.2874	33.0056		173.375
90.95779999999999	451.012	258.0116	125.6418	33.595		176.231
92.9624	451.4978	258.492	131.3322	34.045		178.0642
100.4762	462.596	263.7918	133.4032	34.0956		183.5556
100.799	473.9736	263.8066	137.1658	34.1068		185.9204
100.9988	480.4852	263.944	138.384	34.2678		186.32
103.2762	481.93	278.5508	138.5394	34.503		187.2914
103.6892	486.1708	282.8076	140.094	34.8348		189.114
104.1758	490.6048	282.8202	143.8562	35.2842		189.2624
105.8618	491.2954	283.0174	145.1024	36.3254		196.7068
108.1412	493.8018	293.346	150.9994	37.0412		196.7874
108.4034	493.9808	294.9288	151.1588	38.0362		201.817
108.6782	508.699	297.358	157.8942	38.7308		203.3126
110.1276	514.3566	297.5818	158.7608	39.5824		204.279
110.899	516.6724	299.0796	160.2044	39.6756		204.2976
110.994	521.3068000000001	302.1446	160.5124	39.6934		204.3408
112.101	527.8202	304.1872	161.8812	39.8186		205.0806
115.597	535.2394	308.0878	162.2118	39.91079999999999		205.6406
116.451	537.1522	309.825	168.397	39.9236		207.4648
117.2174	537.2746	311.058	170.644	40.026		208.927
117.7966	541.6981999999999	311.2016	173.1066	40.6522		210.4498
121.8058	541.9391999999999	318.4262	174.7088	41.4094		212.0192
122.3528	543.5906	326.8378	175.0482	42.9196		212.966
122.6676	545.0264	328.2684	177.0916	43.0468		216.8752
