ch_71_unit_0	ch_72_unit_0	ch_73_unit_0	ch_74_unit_0	ch_75_unit_0	ch_76_unit_0	ch_77_unit_0	ch_78_unit_0
0.08220000000000001	5.1828	1.6292	1.4612	0.6032	7.256	304.1762	70.062
1.7772	5.5422	153.4038	1.6006	32.2584	10.524	340.4006	76.03440000000001
2.4796	5.825	168.372	1.8868	32.7038	11.8552	537.768	86.31140000000001
3.928	8.9138	204.0752	3.2332	41.415	12.2912	923.3278	191.137
4.756200000000001	9.596400000000001	205.6858	7.5926	45.7112	14.1484	1708.7762	270.7086
4.9248	9.8386	251.1224	10.4638	51.6366	17.4624		289.6414
5.1452	10.2646	307.3568	10.6286	51.844	17.599		300.8296
5.2028	10.7996	313.5698	10.7246	57.698	22.7736		327.9162
8.169	11.412	317.1786	11.1516	61.32	26.0408		338.315
8.3576	12.6736	352.8954	12.6698	67.09139999999999	38.144		346.6046
9.6046	13.5388	370.2346	13.007	86.28320000000001	46.0048		348.0266
9.6492	13.869	400.8604	13.2658	91.51360000000001	46.5994		348.2648
9.9856	15.3312	405.0064	16.5032	91.6108	53.615		371.3174
10.2652	15.9442	416.951	20.0998	94.928	66.8566		372.6746
10.304	16.863	423.0214	22.2292	95.125	76.10939999999999		384.3936
10.39	20.4064	463.7622	22.4348	98.17420000000001	86.9444		403.6572
10.4724	20.7006	475.4648	23.4092	99.0078	95.8896		408.4308
10.5682	21.042	483.8016	23.6144	107.0034	100.2086		439.7656
10.6508	27.4364	492.4624	23.7428	120.8868	114.5998		456.3396
10.8352	28.6334	511.3458000000001	24.3496	129.1846	116.8436		503.5498
10.9154	30.2158	551.7031999999999	32.7104	129.3608	116.89		521.7646
11.1052	32.8312	623.052	33.4216	131.6646	129.9308		568.1632
12.1074	37.207	654.1609999999999	34.3272	136.2444	130.2388		580.5304
12.5966	37.4888	671.4936	35.0272	140.3164	151.255		586.9188
13.2614	37.608	715.228	35.3668	160.0192	151.2792		623.6838
13.2874	37.7894	735.2334	37.3588	164.7456	160.6366		625.3162
13.3066	37.9588	754.9299999999999	38.8526	166.1862	160.6646		632.925
13.3308	38.1494	845.2521999999999	42.9384	166.6874	161.2774		656.4134
13.4	40.4116	855.1945999999999	48.8302	166.6982	167.191		656.477
13.4134	40.8648	880.8821999999999	50.888	175.7912	167.2254		656.7178
13.4274	41.134	881.4024000000001	52.4994	190.015	174.4484		661.1655999999999
13.5066	44.255	891.5984	54.4196	197.0872	189.2288		666.6968000000001
13.5276	44.6854	912.3498000000001	54.5462	200.5478	189.3448		698.4911999999999
14.7578	45.0314	920.2398000000001	58.7332	210.0702	189.4408		719.7314
15.2228	46.1946	973.4964	59.3322	219.6594	191.1172		737.9491999999999
16.183	46.488	979.6284000000001	59.479	229.0168	191.1314		758.8778
17.498	51.793	1035.1608	60.6832	229.216	198.6748		768.0464000000001
17.7866	53.2302	1087.3584	62.1708	229.2528	204.3288		818.9846
17.9796	61.3172	1095.981	62.259	234.0228	208.3578		822.1984
20.6936	67.6998	1202.8816	62.44	237.7954	211.2224		824.2988
20.7478	68.41120000000001	1356.7508	62.7092	255.7186	211.2452		828.0764
20.8592	68.56699999999999	1358.4254	62.9742	255.8542	231.2768		829.467
20.9556	68.7274	1387.895	63.7436	261.6612	245.66		857.2221999999999
21.0148	68.9238	1504.6276	64.6294	264.055	262.822		882.0622
21.0286	69.0354	1540.1858	65.77220000000001	273.569	265.9496		886.9178000000001
26.6712	69.5592	1614.996	66.6658	282.466	272.4052		897.9671999999999
27.7434	72.086	1627.7876	66.86199999999999	290.0624	302.9318		930.5581999999999
28.2776	73.9248	1665.7246	67.2268	295.8002	313.4246		942.6418
28.3442	74.61839999999999	1700.0744	67.79040000000001	301.3838	313.443		944.5118
28.3908	75.0048	1716.7394	70.8014	305.958	313.9712		947.7651999999999
28.989	75.3382	1733.7676	71.191	318.4904	314.2876		967.309
31.3318	75.8426	1761.2692	73.58160000000001	321.6458	317.303		970.6676
31.5532	75.94579999999999	1781.6382	77.87020000000001	321.6586	319.5026		1021.4946
33.1728	78.8578		79.2178	321.6994	325.7658		1025.469
34.4216	81.6208		82.60860000000001	323.0308	338.8482		1035.6156
35.2696	85.2684		83.1408	323.604	346.603		1041.9314
36.5818	86.54300000000001		83.2998	338.3126	346.6576		1044.0312
36.919	86.6788		83.4498	342.122	348.5676		1051.7088
37.089	91.7346		83.51060000000001	342.5996	355.7358		1051.747
37.1388	95.1808		84.8434	349.1082	355.872		1053.3694
37.2196	95.2328		85.61020000000001	353.8578000000001	362.834		1058.3846
37.608	97.8038		86.0608	360.9234	364.6552		1084.8756
37.812	99.39460000000001		86.1478	364.2354	365.9944		1089.915
37.9614	101.4474		89.0544	369.5872	403.7276		1104.6658
38.0852	102.2422		91.1122	370.1384	410.8504		1114.4092
38.3178	103.5022		91.3356	371.329	410.9868		1135.5198
40.524	105.0212		95.3034	375.295	411.005		1135.631
43.568	110.5844		96.801	376.4786	411.029		1162.3518
43.8292	110.9844		100.186	380.3968	411.8128		1172.0168
43.8502	111.1426		101.4472	380.8304	411.834		1178.2608
44.2728	111.863		102.0518	381.7568	430.8204		1184.7498
44.5412	117.9032		102.6738	387.7056	440.9382		1193.8204
45.0398	119.3038		102.7444	392.768	444.4766		1207.6408
45.0714	124.0704		103.0758	407.0276	452.983		1216.6502
45.1108	124.969		103.2238	408.0576	473.2082		1255.353
45.1434	126.1206		103.6426	417.1422	488.3188		1256.776
45.221	129.6414		104.7578	420.3974	500.8202		1264.8874
45.2586	130.17		112.161	420.5028	509.6232		1279.5344
45.2876	130.3128		114.9896	420.7032	512.052		1305.2776
45.774	131.459		116.6668	421.5222	517.2078		1324.8334
46.07	131.673		117.1498	421.9992	520.4986		1328.3468
46.2766	142.851		117.2912	423.5422	535.7052		1334.5918
47.5606	143.0468		117.3444	423.9926	551.4398		1352.994
47.654	145.301		117.531	424.17	551.511		1362.0012
47.72179999999999	147.0508		117.6194	424.3714	551.5601999999999		1381.4742
48.1018	148.963		117.6974	427.271	551.5962		1407.674
48.232	149.0542		117.8036	429.5624	551.6215999999999		1449.5612
48.2874	149.3158		118.5832	429.7302	551.6444		1462.064
48.3442	149.9236		118.9554	434.34	551.6608		1470.427
48.3718	158.004		119.1388	435.704	560.4424		1488.0932
49.7602	158.1368		120.5058	440.9428	567.897		1489.9578
51.7302	161.7166		120.887	452.57	568.7194000000001		1497.8678
52.189	164.0288		125.2848	460.734	569.653		1498.9384
52.259	165.2814		125.5342	466.479	569.7058000000001		1500.9192
52.36	166.0804		125.9512	473.9244	588.9394		1505.3114
52.437	166.9858		126.282	481.138	588.9552		1528.2034
52.7054	167.1532		126.5068	481.7308	606.9234		1538.1426
52.8238	167.3954		127.8444	483.5084	606.9928		1540.6456
52.9266	167.418		129.181	485.559	607.3692		1544.8918
55.778	167.649		131.493	489.2802	642.7755999999999		1548.2742
55.9146	169.8336		131.8896	489.9004	644.3334		1553.815
56.5196	170.3436		136.355	490.3416	654.186		1555.7602
57.586	170.9074		136.773	492.5196	655.0508		1564.3548
58.9528	174.5904		137.965	497.4584	655.224		1592.9702
60.5224	174.647		140.1432	500.8224	658.4684		1595.1862
62.0866	174.8078		143.0098	504.165	658.4825999999999		1612.7838
62.1684	179.0716		143.3478	504.2992	658.6011999999999		1618.9606
62.2476	181.5558		143.6192	504.5564	661.1714000000001		1619.0748
62.3176	181.9068		143.7326	505.0258	664.3706		1619.1326
62.4594	182.3016		144.827	508.7992	664.4134		1631.3484
62.5536	186.9636		145.6718	509.5164	664.4485999999999		1634.1128
62.6238	192.049		146.82	513.0795999999999	664.4595999999999		1640.011
62.7778	192.4224		146.9764	513.712	664.6858		1656.3448
62.94	192.573		147.1468	517.5541999999999	668.016		1656.9376
63.9758	193.1674		147.201	519.29	668.027		1663.0528
66.66379999999999	195.7694		147.4968	522.0854	695.8235999999999		1675.3582
68.3242	195.9006		147.5812	530.9892	711.7184		1697.6126
68.6896	198.6808		147.6462	537.8295999999999	729.107		1698.467
68.7794	200.9444		147.7868	538.2732	734.8958		1700.6484
