ch_82_unit_0	ch_83_unit_0	ch_84_unit_0	ch_85_unit_0	ch_86_unit_0	ch_87_unit_0
4.9876	350.7124	0.0756	0.2328	0.2056	2.4928
32.0816		0.2368	5.7924	0.614	2.5474
72.6422		1.2746	5.881600000000001	0.6856000000000001	2.5966
96.21899999999999		1.3238	6.154	0.866	2.6612
140.1298		1.7772	7.262200000000001	1.1588	2.7142
146.6764		3.8928	7.3856	1.1754	2.7514
151.6528		4.2972	9.209199999999999	1.251	2.7644
155.934		4.7188	9.7498	1.6056	2.7958
177.958		5.110200000000001	11.0144	1.6218	2.9016
179.084		5.339600000000001	11.4392	1.729	2.922
275.4426		5.409	11.6136	1.8992	4.302
286.9916		5.562	11.732	2.2788	10.2214
329.9796		5.887200000000001	11.8488	2.4504	14.057
333.1206		6.1496	12.3102	2.6028	14.0864
338.913		6.4196	12.5902	2.718	14.1012
405.199		7.2742	15.5662	2.9222	14.1156
466.3152		7.429200000000001	16.7134	3.2426	19.1178
483.8016		7.588	17.6158	3.5718	22.0994
495.732		7.8134	17.7632	3.6798	24.235
545.0534		8.3268	20.6142	3.909	24.3636
557.3222		8.9084	22.767	4.293	24.8666
704.7456		8.923999999999999	22.7802	4.312600000000001	25.0048
761.6758		9.0684	29.573	4.707	25.0156
783.8832		9.156000000000001	33.519	5.2662	25.0364
860.4752		9.4636	38.7246	5.9104	25.0782
867.5541999999999		9.8504	39.9644	6.1234	25.1334
872.8711999999999		10.3112	40.3756	6.539	25.251
923.196		10.5474	40.3878	7.165	25.2816
953.4312		10.7326	45.28279999999999	7.4366	25.3038
955.2444		10.8892	46.0718	7.45	25.334
1028.7328		11.1756	46.8134	7.6394	27.1064
1031.207		11.3258	47.0496	7.7182	27.1348
1050.5568		11.4542	47.2272	7.813	27.2142
1059.6328		11.6182	49.7534	7.8734	27.2626
1251.6112		12.3078	50.7334	8.321	28.5162
1262.6564		12.9992	53.605	8.5372	28.5588
1360.8936		13.6408	64.8318	8.611800000000001	28.5718
1401.6028		13.8238	67.48179999999999	9.1294	33.0122
1421.4568		13.8396	70.36839999999999	9.382199999999999	34.6932
1445.3238		14.1526	71.51439999999999	9.5366	34.7062
1496.538		14.195	74.87179999999999	9.651999999999999	44.5646
1518.9526		14.4556	76.1044	9.7536	47.6216
1524.4986		14.587	77.04260000000001	10.1066	47.6384
1571.9766		15.0076	77.21979999999999	10.3664	47.6544
1587.4688		15.5194	80.6178	10.409	47.7652
1687.2834		15.5786	82.23360000000001	10.4674	47.903
1710.642		15.7836	82.367	10.5214	47.9272
1759.1352		15.8462	82.4074	10.6342	47.957
		16.1278	89.38820000000001	10.6648	48.8142
		16.7202	89.527	10.7284	50.0156
		17.344	90.5322	10.865	50.1736
		17.4552	96.797	11.0332	53.7922
		17.5844	97.36060000000001	11.0486	54.3614
		17.6522	101.0294	11.1482	55.457
		17.776	105.1082	11.425	56.3696
		18.378	110.0374	11.8514	56.44
		18.8358	110.7524	13.0024	56.5156
		19.4508	111.7494	13.0154	56.5878
		20.093	112.0406	13.2062	56.607
		20.3578	116.333	13.929	56.6374
		20.597	116.4228	14.1446	56.6584
		20.7148	116.8878	14.2642	56.6756
		20.8562	119.653	14.4054	56.7558
		21.4474	122.5714	14.6882	57.2534
		21.6206	122.927	15.0904	59.5032
		21.8776	125.1258	15.5792	59.9228
		22.2344	134.1794	15.6168	60.0218
		22.4368	135.8374	15.9574	60.0816
		22.7888	142.5136	16.4112	63.7964
		24.6858	142.9856	16.5092	65.35939999999999
		27.3898	143.8536	16.6138	66.01620000000001
		27.4268	149.0498	16.716	66.0414
		27.729	150.7568	16.7804	66.0698
		27.8744	151.2674	16.7924	66.1494
		28.6044	151.282	16.8354	66.29360000000001
		28.6454	156.1604	17.1186	66.4178
		28.8494	157.2786	17.1344	72.164
		29.0008	157.71	17.341	73.1152
		29.4826	160.6776	17.4816	76.36360000000001
		29.5634	164.2048	17.594	79.66220000000001
		29.7942	164.2264	18.4706	81.6032
		29.9254	164.8746	18.5062	81.7094
		30.2124	166.0182	18.5348	81.83839999999999
		31.6562	167.1872	18.8244	81.962
		32.4602	167.2058	18.8676	81.989
		32.8168	169.8256	19.3522	84.0194
		32.9836	170.9008	19.547	84.0532
		33.3346	171.3856	20.105	84.129
		33.424	174.456	20.6034	84.1414
		34.3272	175.0738	20.8656	84.23360000000001
		35.932	178.5128	20.9336	84.2478
		36.0184	179.0462	20.971	87.2748
		36.0778	180.4032	21.0328	88.77079999999999
		36.1164	186.282	21.2804	88.9984
		36.1334	189.3458	21.496	89.01960000000001
		36.1916	189.4492	21.5898	96.2234
		36.459	190.0114	21.6062	96.2538
		36.6106	191.1156	21.6896	99.9644
		36.8892	193.6434	21.82	106.8412
		36.9496	193.6574	21.9366	106.924
		37.0048	197.0832	22.1082	106.978
		37.0788	203.2998	22.2336	107.3346
		37.1942	204.3364	22.4378	109.506
		37.363	205.3494	22.7004	110.4458
		37.4916	209.8124	23.4146	120.7556
		37.6064	212.9072	23.6162	121.532
		37.8002	212.9626	23.757	121.7584
		37.9324	213.0218	24.2648	121.8014
		38.298	216.3066	24.4684	121.8168
		38.4542	216.3176	24.6368	121.919
		38.7288	216.3502	24.706	121.9502
		39.7606	216.3662	24.7254	123.117
		40.063	216.3846	25.1492	124.0336
		40.389	216.4112	25.4158	127.3158
		40.7252	216.4312	25.5594	132.0656
		41.079	216.4588	25.58	134.796
		41.8114	216.488	25.7988	134.8982
		42.1994	220.0466	26.0112	135.0216
		44.1868	220.1424	26.1086	135.1112
		44.2308	221.1038	26.4226	135.1236
		44.646	221.157	26.7074	135.1384
		44.757	221.196	26.9438	135.1746
		45.037	224.1102	27.1558	135.1878
		45.1588	226.382	27.7036	135.233
		45.563	226.9334	27.7192	135.2598
		45.728	228.2252	27.97	138.7866
		45.8582	228.5304	28.322	138.9774
		46.1968	231.361	28.4306	145.5456
		46.2618	231.9746	28.8764	149.3854
		46.4732	234.2672	28.9726	150.679
		46.6006	238.774	28.9852	151.6698
		46.814	240.9798	29.1064	153.6562
		47.0384	241.3782	29.1198	154.2622
		47.228	241.4814	29.2958	159.344
		47.2986	244.206	29.5748	162.7516
		48.2232	251.3434	29.783	162.8602
		49.3004	252.9852	29.8722	162.9464
		49.5442	257.0988	30.077	176.1196
		51.4312	257.9962	30.5894	177.561
		51.7286	258.0546	30.8658	178.8346
		51.8856	258.65	30.8926	178.8748
		52.4264	259.1412	31.071	178.9104
		52.6372	259.157	31.1384	179.0934
		52.7966	259.5746	31.3098	180.2594
		53.0376	260.9476	31.3292	180.3126
		53.2424	261.655	31.3482	182.879
		53.6164	264.1608000000001	31.462	182.9522
		56.1414	270.2896	31.4926	183.0454
		57.083	271.5948	31.5628	183.0974
		57.4944	272.4166	31.5848	188.111
		57.6826	272.8354	31.6634	190.6122
