13_start,13_end,13_num_spikes,17_start,17_end,17_num_spikes,22_start,22_end,22_num_spikes,24_start,24_end,24_num_spikes,26_start,26_end,26_num_spikes,33_start,33_end,33_num_spikes,35_start,35_end,35_num_spikes,36_start,36_end,36_num_spikes,38_start,38_end,38_num_spikes,41_start,41_end,41_num_spikes,43_start,43_end,43_num_spikes,44_start,44_end,44_num_spikes,45_start,45_end,45_num_spikes,46_start,46_end,46_num_spikes,48_start,48_end,48_num_spikes,55_start,55_end,55_num_spikes,57_start,57_end,57_num_spikes,67_start,67_end,67_num_spikes,71_start,71_end,71_num_spikes,72_start,72_end,72_num_spikes,74_start,74_end,74_num_spikes,75_start,75_end,75_num_spikes,76_start,76_end,76_num_spikes,78_start,78_end,78_num_spikes,84_start,84_end,84_num_spikes,85_start,85_end,85_num_spikes,86_start,86_end,86_num_spikes,87_start,87_end,87_num_spikes
12.2996,12.441,4,932.6622,932.8848,3,658.4758,658.6,4,33.9256,34.099,3,0.0484,0.3164,5,507.8754,508.0276,3,167.427,167.4834,3,109.6506,109.6904,3,26.8424,27.343,7,45.7546,46.013,5,1384.8884,1385.0742,3,263.7918,263.944,3,424.9882,425.1722,3,1.5038,1.6392,3,204.279,204.3408,3,18.426,18.49,3,13.5332,13.8152,5,6.9004,7.1498,4,10.2652,10.6508,6,244.399,244.5164,3,83.2998,83.5106,3,321.6458,321.6994,3,189.2288,189.4408,3,1618.9606,1619.1326,3,8.9084,9.156,4,11.6136,11.8488,3,1.1588,1.251,3,2.4928,2.922,10
92.921,92.9652,3,1320.3056,1320.4588,3,1172.2184,1172.3742,3,199.037,199.1836,3,0.467,0.684,4,994.7278,994.8502,3,551.427,551.4614,3,227.629,227.7008,3,47.575,48.038,6,62.2292,62.3932,4,1393.1652,1393.253,3,338.5316,338.7886,4,653.9394,654.092,3,2.708,3.0752,4,270.3848,270.5532,3,34.491,34.6716,3,14.0044,14.1364,3,56.377,56.5208,3,13.2614,13.5276,9,416.1862,416.3956,3,117.1498,117.3444,3,777.6282,777.785,3,410.8504,411.029,4,,,,17.344,17.776,5,82.2336,82.4074,3,1.6056,1.729,3,14.057,14.1156,4
268.9324,269.0828,3,1600.1314,1600.32,3,1424.344,1424.4778,3,206.1336,206.2236,3,4.2846,4.4658,7,1246.184,1246.3022,3,569.3522,569.4922,3,635.3834,635.5028,3,50.308,50.3638,3,67.2218,67.341,3,,,,403.464,403.539,3,684.905,685.063,3,3.7044,3.8518,3,293.0466,293.2328,3,47.935,48.0816,4,28.3772,28.4322,4,59.8366,60.0494,3,20.6936,21.0286,6,575.0314,575.1942,3,117.531,117.8036,4,983.592,983.7214,3,551.4398,551.6608,7,,,,20.597,20.8562,3,212.9072,213.0218,3,7.6394,7.8734,4,24.8666,25.334,10
392.3142,392.501,3,,,,,,,402.4218,402.562,3,4.717,5.4932,16,1392.4652,1392.652,3,660.8954,661.0376,3,674.3182,674.4112,3,50.8576,51.2234,5,156.1846,156.3104,3,,,,415.8298,415.9812,3,1074.0812,1074.3196,3,7.0126,7.1522,3,437.159,437.3702,3,62.7144,63.0958,7,31.9532,32.1134,6,61.6384,61.8304,3,28.2776,28.3908,3,,,,147.4968,147.7868,4,1345.2162,1345.3748,3,658.4684,658.6012,3,,,,35.932,36.1916,6,216.3066,216.488,9,9.5366,9.7536,3,27.1064,27.2626,4
453.196,453.3396,3,,,,,,,439.565,439.7776,3,5.6466,5.887,6,,,,949.5876,949.7086,3,943.7158,943.894,3,72.3952,72.5094,3,166.94,167.1522,5,,,,455.3668,455.5522,3,1227.5862,1227.7732,4,11.9934,12.2534,3,443.3398,443.5722,3,81.5884,81.985,5,55.075,55.2936,6,65.6222,66.0708,6,37.089,37.2196,3,,,,175.618,175.7968,3,1395.0918,1395.499,11,664.3706,664.4596,4,,,,36.8892,37.1942,5,221.1038,221.196,3,10.3664,10.865,8,28.5162,28.5718,3
473.8588,473.99,3,,,,,,,487.144,487.3314,3,8.8958,9.1818,7,,,,1239.1882,1239.374,3,968.1346,968.2772,4,73.1336,73.2682,3,174.3964,174.6162,6,,,,577.4702,577.6636,4,,,,18.306,18.4308,3,495.5616,495.6822,3,87.8494,88.2094,9,68.6674,68.7498,3,81.6228,81.7086,3,37.812,38.0852,3,,,,190.9632,191.2146,4,1395.7592,1395.9442,4,872.844,873.037,4,,,,37.363,37.6064,3,313.338,313.7078,6,11.0332,11.1482,3,47.6216,47.957,7
509.5568,509.7204,4,,,,,,,580.429,580.5908,3,9.8344,9.8824,4,,,,1246.0646,1246.2396,3,1156.2956,1156.4182,3,78.37,78.5156,3,180.9608,181.1214,3,,,,656.5122,656.7574,3,,,,19.4992,19.799,5,584.847,585.2326,4,113.031,113.2096,3,117.481,117.6468,4,106.6586,106.8582,3,45.0398,45.2876,7,,,,210.3332,210.5308,3,,,,893.9062,894.1592,7,,,,67.9844,68.256,4,355.7768,355.9812,4,14.1446,14.4054,3,56.3696,56.7558,9
579.6778,579.8882,7,,,,,,,698.355,698.4824,3,10.3112,10.4772,4,,,,1394.4506,1394.8272,4,1192.3474,1192.581,4,138.3874,138.541,3,219.8096,219.9966,4,,,,886.9018,887.0452,3,,,,23.03,23.1944,3,589.3688,589.5488,3,179.5716,179.7324,3,118.1078,118.1596,4,112.1432,112.231,3,47.5606,47.7218,3,,,,213.7272,214.4024,7,,,,1135.6048,1135.6794,3,,,,68.6298,69.0712,5,383.525,383.7274,3,16.4112,16.8354,7,59.9228,60.0816,3
602.1114,602.2578,3,,,,,,,760.6344,760.7562,3,10.7312,11.2562,10,,,,1434.9734,1435.1106,3,1226.249,1226.345,3,188.0808,188.31,3,235.0682,235.3276,5,,,,947.8846,947.9104,3,,,,26.9222,27.2352,6,603.9532,604.2006,3,180.9878,181.1582,6,118.9008,119.1464,6,132.7984,132.9012,3,48.1018,48.3718,5,,,,222.9896,223.246,4,,,,1327.409,1327.5396,3,,,,69.3136,69.4822,3,404.0692,404.3552,3,17.341,17.594,3,66.0162,66.4178,6
630.8402,631.0568,3,,,,,,,766.0428,766.2624,4,11.4488,11.7826,7,,,,1657.2854,1657.4306,3,1262.908,1263.0278,3,200.0074,200.1856,3,263.832,264.0562,3,,,,1091.5874,1091.7186,3,,,,32.8482,33.0056,3,608.9,608.9592,3,223.946,224.303,5,147.1666,147.335,4,134.7888,134.9012,3,52.189,52.437,4,,,,241.6994,242.0998,8,,,,1454.3618,1454.5158,3,,,,75.6372,75.7072,3,550.2614,550.5084,3,18.4706,18.5348,3,81.6032,81.989,5
838.3032,838.4042,3,,,,,,,880.9716,881.2116,3,13.8196,14.47,9,,,,1728.0376,1728.1596,4,1278.0366,1278.158,4,217.4786,217.8236,4,316.8564,317.0908,3,,,,1100.3752,1100.4504,3,,,,34.045,34.1068,3,638.1924,638.3788,3,238.5976,238.7206,3,169.648,169.912,4,155.007,155.073,3,52.7054,52.9266,3,,,,274.489,274.8972,6,,,,1738.079,1738.1634,5,,,,90.094,90.3358,3,551.3308,551.4594,3,20.8656,21.0328,4,84.0194,84.2478,6
891.173,891.2278,3,,,,,,,967.4652,967.6864,3,14.6356,15.133,9,,,,1736.6332,1736.7454,3,1342.6958,1342.8062,3,221.2726,221.3402,4,331.311,331.5902,5,,,,1153.905,1154.1684,4,,,,39.5824,40.026,7,775.8384,776.072,3,241.7774,241.905,3,170.0944,170.285,3,194.3282,194.542,5,62.0866,62.6238,7,,,,291.5956,291.7248,4,,,,,,,,,,121.1902,121.3626,3,569.6668,569.7162,3,21.496,21.9366,6,106.8412,106.978,3
904.7286,904.8646,3,,,,,,,1053.5856,1053.6454,3,15.7622,16.521,8,,,,,,,1356.2218,1356.2974,3,226.2,226.5036,5,331.7772,331.9506,3,,,,1657.0502,1657.4526,5,,,,42.9196,43.1054,3,878.0984,878.3488,3,248.0302,248.1812,3,218.2102,218.2652,3,196.3954,196.5534,3,71.3892,71.6306,5,,,,340.0536,340.2122,4,,,,,,,,,,124.8206,124.9672,3,625.872,625.9324,3,24.6368,24.7254,3,121.7584,121.9502,5
921.4028,921.5408,3,,,,,,,1085.3868,1085.655,5,20.5772,20.7448,4,,,,,,,1436.525,1436.6194,3,237.2128,237.487,5,338.9876,339.1542,5,,,,1680.693,1680.884,3,,,,44.0648,44.2096,3,912.7428,913.0008,4,260.093,260.3016,3,218.9486,219.284,7,201.4054,201.5128,3,74.8098,75.1802,5,,,,355.209,355.5268,5,,,,,,,,,,125.7588,125.9504,4,628.6912,628.8688,3,25.4158,25.58,3,134.796,135.2598,10
954.8654,955.3962,8,,,,,,,1144.3606,1144.5672,4,20.9592,21.3412,6,,,,,,,1521.064,1521.1802,3,246.278,246.4772,3,378.9194,379.1116,3,,,,1754.949,1755.1102,3,,,,47.7678,47.8626,3,1057.0136,1057.308,3,280.3036,280.4648,4,236.6616,237.323,17,238.4902,238.6254,3,89.2872,90.1384,15,,,,356.4558,356.6446,3,,,,,,,,,,126.1106,126.2838,3,655.2066,655.3846,5,28.8764,29.1198,5,162.7516,162.9464,3
