"","isi"
"1",3.52500229864519
"2",3.82843317816674
"3",5.98751865588304
"4",4.12731509645088
"5",4.18841312797009
"6",6.22620032291359
"7",4.55046329791747
"8",2.95569758197441
"9",3.41537325942034
"10",3.62764801118195
"11",5.50700241801145
"12",4.43688900702719
"13",4.4825535041178
"14",4.1689769875488
"15",3.52908883175917
"16",6.33904600164803
"17",4.59267489238994
"18",2.4802161430693
"19",4.83237939820661
"20",3.60312724688325
"21",3.10509426338674
"22",3.84013019639256
"23",3.13772773888728
"24",3.379667029558
"25",3.46856229202536
"26",2.6600014617257
"27",5.0000442436434
"28",4.21370909266268
"29",3.05098889441829
"30",5.54809003264756
"31",4.51143847671858
"32",3.76682371056698
"33",5.07223432230933
"34",5.05073295259466
"35",4.97982759226104
"36",4.81704208090302
"37",4.65750274741717
"38",3.9929171232491
"39",3.75658137132163
"40",3.68725489294502
"41",3.4086736451695
"42",3.8497980042515
"43",2.95544996624872
"44",6.97434900918075
"45",5.48485413302167
"46",3.06247328999695
"47",3.66665129253045
"48",3.60865873442014
"49",4.92828609522721
"50",3.97155511007204
"51",4.32032066926922
"52",4.02636229166345
"53",4.01196997260923
"54",5.70960914866438
"55",3.83265300343439
"56",5.924626523982
"57",2.75333195688086
"58",4.69338202854895
"59",4.18272756381225
"60",4.28013859973909
"61",4.45893465403283
"62",3.57662327748583
"63",3.731081559968
"64",3.14356074992611
"65",3.102015909041
"66",4.37489342866702
"67",4.53603119976722
"68",4.10929325656884
"69",5.10676875672318
"70",6.77013597331269
"71",3.58673460745776
"72",2.27665618531635
"73",5.21445528343697
"74",3.39634485042232
"75",3.4143865601213
"76",5.24037385637408
"77",3.77653434163005
"78",2.98864638824727
"79",4.24323466016038
"80",3.91680848181774
"81",4.06104791102988
"82",4.46522721156157
"83",3.6963098792447
"84",4.76403089767322
"85",3.83771969023849
"86",4.40590413793305
"87",5.33457785032974
"88",4.52128105396992
"89",3.73787438506501
"90",5.40433767686777
"91",5.1985303674105
"92",4.65107901946391
"93",4.30459447044318
"94",3.46607725694992
"95",5.69827280430191
"96",3.49011645276893
"97",7.00646467770217
"98",5.94858071938377
"99",3.82315084139279
"100",3.1374010776447
