,start,end,num_contacts,num_spikes
0,1.4612,1.6392,5.0,10.0
1,1.729,1.8992,9.0,11.0
2,2.4462,2.6028,7.0,10.0
3,2.6612,2.9016,5.0,11.0
4,4.2364,4.4658,7.0,14.0
5,5.0568,5.3732,7.0,16.0
6,5.7574,5.9618,8.0,12.0
7,6.1146,6.2646,12.0,13.0
8,7.256,7.4538,7.0,11.0
9,8.8958,9.0684,5.0,10.0
10,9.451,9.652000000000001,8.0,12.0
11,9.7498,9.8824,8.0,11.0
12,10.1752,10.6648,13.0,29.0
13,10.7246,11.0518,10.0,19.0
14,11.1052,11.2562,7.0,11.0
15,11.3258,11.661,8.0,16.0
16,12.1186,12.3194,8.0,11.0
17,12.4792,12.6736,9.0,10.0
18,13.2614,13.4274,4.0,10.0
19,13.6408,14.0044,8.0,17.0
20,14.0416,14.328,11.0,21.0
21,16.3434,16.521,6.0,10.0
22,17.4552,17.6522,7.0,11.0
23,18.305999999999997,18.5348,6.0,14.0
24,19.435,19.6358,7.0,11.0
25,20.5772,20.7478,6.0,11.0
26,20.8258,21.1514,9.0,20.0
27,22.0452,22.2708,6.0,11.0
28,24.1212,24.2648,9.0,10.0
29,25.1334,25.4796,9.0,17.0
30,26.9438,27.343000000000004,7.0,21.0
31,27.3786,27.5484,4.0,10.0
32,28.272,28.7948,12.0,29.0
33,28.9726,29.1766,7.0,11.0
34,29.4318,29.6046,6.0,13.0
35,31.4926,31.6688,6.0,10.0
36,32.7994,33.0122,6.0,13.0
37,33.9256,34.114000000000004,6.0,10.0
38,34.262,34.4426,10.0,10.0
39,35.931999999999995,36.3254,8.0,20.0
40,37.0412,37.26,6.0,11.0
41,37.4888,37.812,7.0,16.0
42,37.9192,38.1156,6.0,10.0
43,40.2604,40.5672,9.0,17.0
44,44.0414,44.2728,7.0,13.0
45,44.4836,44.757,9.0,15.0
46,44.8964,45.221000000000004,7.0,15.0
47,45.7,45.8746,9.0,12.0
48,45.9504,46.0718,7.0,11.0
49,47.038000000000004,47.228,8.0,11.0
50,47.5606,48.3718,12.0,47.0
51,52.318000000000005,52.6174,7.0,15.0
52,53.441,53.7992,11.0,15.0
53,56.3696,56.5208,5.0,10.0
54,56.5812,56.7558,4.0,10.0
55,58.8836,59.06,7.0,11.0
56,59.3214,59.504,9.0,13.0
57,59.6504,60.0218,11.0,18.0
58,60.266000000000005,60.4208,5.0,10.0
59,60.4948,60.6832,9.0,10.0
60,60.9974,61.1884,7.0,10.0
61,61.24,61.4764,10.0,14.0
62,62.0866,62.8958,11.0,47.0
63,62.9244,63.1184,9.0,14.0
64,65.62100000000001,65.775,7.0,11.0
65,67.9844,68.178,2.0,11.0
66,68.2262,68.567,8.0,21.0
67,68.6298,68.9714,7.0,24.0
68,69.4822,69.7154,5.0,13.0
69,70.24,70.4166,6.0,10.0
70,70.9872,71.1374,8.0,10.0
71,71.191,71.3892,8.0,10.0
72,71.4116,71.6114,6.0,10.0
73,73.1152,73.2726,8.0,10.0
74,73.8888,74.0826,8.0,13.0
75,75.135,75.5142,10.0,20.0
76,75.7824,75.96600000000001,7.0,10.0
77,77.141,77.318,6.0,10.0
78,77.4294,77.6222,6.0,10.0
79,77.7008,77.9516,8.0,13.0
80,78.0038,78.2242,7.0,11.0
81,78.3154,78.58,8.0,14.0
82,81.2902,81.4986,5.0,11.0
83,81.567,81.7742,9.0,14.0
84,82.9762,83.2032,8.0,12.0
85,84.12899999999999,84.3222,7.0,10.0
86,84.7888,85.0254,8.0,13.0
87,85.2648,85.4634,8.0,13.0
88,85.5106,85.8,7.0,18.0
89,85.8866,86.072,6.0,11.0
90,86.44200000000001,86.6172,6.0,10.0
91,87.7068,88.0754,10.0,18.0
92,88.89200000000001,89.1658,8.0,13.0
93,89.2392,89.5098,9.0,14.0
94,89.6698,89.85799999999999,6.0,10.0
95,91.5136,91.7346,8.0,13.0
96,92.2066,92.4038,7.0,11.0
97,92.6116,92.8112,5.0,11.0
98,92.8428,93.148,8.0,16.0
99,93.3514,93.5142,8.0,10.0
100,94.1628,94.3342,8.0,11.0
101,94.9924,95.19200000000001,6.0,10.0
102,97.9802,98.3722,8.0,20.0
103,99.6296,99.8338,6.0,13.0
104,99.9536,100.1894,8.0,17.0
105,101.3184,101.5132,9.0,12.0
106,103.37100000000001,103.6426,9.0,14.0
107,104.825,105.0212,7.0,12.0
108,106.7414,106.9318,7.0,10.0
109,107.9714,108.1424,7.0,10.0
110,108.5784,108.8128,10.0,12.0
111,109.5,109.6904,8.0,15.0
112,109.9564,110.1276,9.0,10.0
113,110.8222,111.0006,9.0,11.0
114,111.39200000000001,111.5684,8.0,12.0
115,111.6912,112.012,7.0,15.0
116,112.0344,112.2664,9.0,15.0
117,112.6302,112.8222,8.0,10.0
118,114.3164,114.5568,6.0,11.0
119,116.2222,116.6216,10.0,21.0
120,117.4234,117.7002,9.0,18.0
121,118.0638,118.2802,6.0,11.0
122,118.9554,119.1464,6.0,13.0
123,123.9726,124.1338,7.0,10.0
124,124.78399999999999,124.9944,9.0,15.0
125,125.096,125.2904,9.0,10.0
126,125.6312,125.7916,7.0,10.0
127,125.9162,126.1206,7.0,11.0
128,126.1908,126.2852,6.0,10.0
129,126.4406,126.6006,9.0,11.0
130,129.181,129.3732,6.0,10.0
131,129.58100000000002,129.7886,6.0,12.0
132,129.8448,130.0972,9.0,14.0
133,131.3112,131.5064,8.0,10.0
134,132.7984,132.9366,6.0,10.0
135,134.7064,134.9012,6.0,10.0
136,135.0216,135.313,6.0,17.0
137,136.3262,136.5672,6.0,14.0
138,136.765,136.9276,7.0,10.0
139,138.384,138.541,6.0,10.0
140,142.8226,143.0468,10.0,12.0
141,145.5456,145.685,9.0,10.0
142,145.9676,146.145,7.0,10.0
143,146.9654,147.3524,7.0,25.0
144,147.3848,147.8108,11.0,26.0
145,148.0482,148.2834,5.0,11.0
146,148.8316,149.0984,8.0,16.0
147,149.2356,149.3936,8.0,13.0
148,149.7292,149.98,6.0,14.0
149,149.9986,150.1996,6.0,11.0
150,150.5732,150.8436,11.0,15.0
151,151.0798,151.2896,9.0,13.0
152,151.518,151.6876,9.0,12.0
153,153.2438,153.4328,8.0,11.0
154,155.007,155.2668,11.0,14.0
155,156.714,156.8884,5.0,11.0
156,157.1028,157.2908,5.0,10.0
157,158.5674,158.7608,9.0,11.0
158,159.4294,159.622,8.0,11.0
159,159.7008,160.0204,8.0,17.0
160,160.5062,160.753,11.0,12.0
161,161.8812,162.0676,5.0,10.0
162,162.7516,162.9464,5.0,10.0
163,164.39,164.5748,6.0,10.0
164,165.8856,166.0804,8.0,10.0
165,166.1802,166.3714,8.0,11.0
166,166.6874,166.8416,7.0,11.0
167,166.9118,167.2336,10.0,25.0
168,167.76,167.9388,6.0,10.0
169,169.4682,169.648,4.0,11.0
170,169.69799999999998,169.912,6.0,11.0
171,170.2072,170.4074,7.0,11.0
172,170.8976,171.0924,10.0,12.0
173,171.4504,171.6772,8.0,12.0
174,174.3444,174.731,11.0,23.0
175,176.231,176.4662,9.0,14.0
176,178.7316,179.2092,17.0,29.0
177,180.1164,180.3126,5.0,10.0
178,180.94099999999997,181.3432,12.0,24.0
179,181.47299999999998,181.6798,6.0,13.0
180,181.8208,181.9966,8.0,12.0
181,184.9412,185.1188,4.0,10.0
182,185.7682,185.9654,8.0,10.0
183,186.1524,186.4064,9.0,13.0
184,187.1564,187.3406,6.0,10.0
185,189.2624,189.4492,8.0,10.0
186,190.9632,191.1616,6.0,11.0
187,194.2854,194.542,6.0,14.0
188,195.3084,195.49900000000002,6.0,10.0
189,195.9006,196.0766,7.0,10.0
190,196.3954,196.5762,5.0,11.0
191,196.6122,196.7994,10.0,12.0
192,198.2502,198.399,8.0,11.0
193,199.037,199.2176,7.0,15.0
194,200.3566,200.5478,7.0,10.0
195,200.6356,200.8268,8.0,10.0
196,201.0908,201.2782,6.0,10.0
197,201.3328,201.5128,6.0,11.0
198,201.5876,201.771,6.0,10.0
199,203.5414,203.72799999999998,5.0,10.0
200,204.2334,204.3552,10.0,14.0
201,206.1238,206.2398,5.0,10.0
202,208.2564,208.3944,8.0,10.0
203,208.9118,209.1168,7.0,12.0
204,209.1714,209.36,5.0,10.0
205,209.9576,210.1568,7.0,11.0
206,210.3574,210.6576,8.0,12.0
207,210.6722,210.9006,6.0,12.0
208,210.917,211.1374,8.0,12.0
209,212.821,213.2072,11.0,25.0
210,213.6404,214.1058,9.0,26.0
211,214.2236,214.5924,8.0,15.0
212,215.0108,215.3512,8.0,22.0
213,216.2814,216.5612,6.0,16.0
214,217.33599999999998,217.676,8.0,12.0
215,218.0482,218.2294,6.0,10.0
216,218.262,218.5612,11.0,18.0
217,219.1292,219.593,10.0,24.0
218,219.8436,220.0664,9.0,13.0
219,220.299,220.4912,5.0,11.0
220,221.1038,221.3736,10.0,17.0
221,222.3592,222.733,7.0,21.0
222,222.9896,223.2648,6.0,18.0
223,223.332,223.5654,6.0,11.0
224,224.5184,224.7116,9.0,10.0
225,226.1996,226.382,6.0,10.0
226,226.44299999999998,226.69299999999998,8.0,18.0
227,226.7776,226.9334,10.0,12.0
228,226.993,227.3178,9.0,25.0
229,227.438,227.7786,11.0,22.0
230,229.8118,229.9778,8.0,10.0
231,232.3484,232.5406,8.0,10.0
232,233.43900000000002,233.5978,8.0,15.0
233,233.83599999999998,234.213,9.0,19.0
234,234.9022,235.4676,11.0,29.0
235,236.6012,237.0896,10.0,30.0
236,237.317,237.487,5.0,10.0
237,238.5976,238.796,9.0,14.0
238,238.8402,239.1578,7.0,20.0
239,240.8156,241.014,7.0,11.0
240,241.0554,241.2824,8.0,17.0
241,241.3622,241.6404,10.0,18.0
242,241.6994,242.0192,8.0,20.0
243,243.4212,243.5986,7.0,12.0
244,244.19,244.3506,7.0,10.0
245,245.08900000000003,245.3906,9.0,15.0
246,245.4678,245.66,8.0,10.0
247,245.74200000000002,245.9176,5.0,10.0
248,245.9738,246.2072,9.0,13.0
249,246.278,246.4868,7.0,12.0
250,247.5222,247.763,6.0,13.0
251,247.995,248.206,6.0,11.0
252,248.239,248.4822,8.0,15.0
253,249.53900000000002,249.8998,8.0,19.0
254,250.58900000000003,250.7646,6.0,10.0
255,250.8868,251.0632,5.0,11.0
256,252.554,252.7256,9.0,11.0
257,254.37900000000002,254.5716,7.0,10.0
258,255.5454,255.7206,7.0,10.0
259,256.0396,256.406,10.0,20.0
260,256.47,256.6466,5.0,10.0
261,256.808,257.0988,11.0,15.0
262,257.17,257.3684,7.0,10.0
263,257.4828,257.7754,6.0,14.0
264,257.9832,258.1276,10.0,16.0
265,258.3466,258.5346,5.0,12.0
266,258.5764,258.762,6.0,12.0
267,259.1412,259.286,7.0,11.0
268,259.533,259.6008,9.0,10.0
269,260.1842,260.3908,7.0,12.0
270,260.7062,260.9062,7.0,10.0
271,262.8018,263.0076,9.0,13.0
272,263.7918,263.9552,7.0,10.0
273,264.055,264.314,13.0,25.0
274,265.487,265.6832,8.0,10.0
275,265.8026,265.9724,9.0,12.0
276,268.7564,268.9362,8.0,11.0
277,269.0104,269.1004,8.0,10.0
278,270.3744,270.6102,8.0,15.0
279,273.1866,273.3888,9.0,12.0
280,274.48900000000003,274.8116,8.0,18.0
281,275.9812,276.166,10.0,12.0
282,277.2768,277.443,8.0,11.0
283,279.3044,279.51599999999996,9.0,15.0
284,279.9024,280.1002,8.0,12.0
285,280.1714,280.5602,4.0,22.0
286,281.316,281.4926,9.0,10.0
287,281.774,281.9622,6.0,12.0
288,282.302,282.5004,6.0,10.0
289,284.5162,284.7126,5.0,10.0
290,284.793,284.97700000000003,9.0,11.0
291,285.0528,285.2526,4.0,10.0
292,285.29900000000004,285.6668,10.0,20.0
293,285.7592,285.91900000000004,8.0,10.0
294,286.8476,287.472,16.0,40.0
295,288.1094,288.286,5.0,11.0
296,289.5936,289.7872,7.0,11.0
297,289.8852,290.0722,7.0,10.0
298,291.171,291.4214,9.0,16.0
299,291.5256,291.8782,6.0,22.0
300,291.9398,292.1334,6.0,15.0
301,293.0464,293.2384,6.0,10.0
302,294.8726,295.0114,7.0,10.0
303,296.5776,296.7786,7.0,12.0
304,297.535,297.6974,9.0,10.0
305,298.678,298.9058,6.0,13.0
306,300.2068,300.4728,8.0,13.0
307,301.4392,301.6884,8.0,13.0
308,302.2998,302.6122,9.0,19.0
309,305.7986,305.9866,7.0,10.0
310,306.7526,307.0986,10.0,17.0
311,307.1836,307.3742,7.0,12.0
312,309.691,309.8904,8.0,11.0
313,310.0552,310.2428,8.0,11.0
314,310.567,310.7488,7.0,10.0
315,310.875,311.161,9.0,17.0
316,311.7456,311.9736,7.0,13.0
317,312.341,312.5966,7.0,15.0
318,312.7072,312.8942,7.0,11.0
319,313.0236,313.198,7.0,12.0
320,313.33299999999997,313.6316,9.0,22.0
321,315.5234,315.8628,11.0,17.0
322,316.1468,316.5174,11.0,14.0
323,316.6764,316.8592,7.0,10.0
324,317.08,317.181,11.0,12.0
325,317.2988,317.4566,8.0,10.0
326,317.9232,318.113,5.0,10.0
327,319.5026,319.699,8.0,11.0
328,320.1896,320.3646,7.0,10.0
329,324.2578,324.4554,6.0,10.0
330,324.9638,325.1468,5.0,10.0
331,325.3792,325.6448,9.0,15.0
332,328.0974,328.2684,7.0,10.0
333,332.5678,332.7248,7.0,10.0
334,332.7842,332.9714,6.0,10.0
335,333.0434,333.1996,8.0,11.0
336,333.26599999999996,333.601,8.0,18.0
337,333.81,334.0076,7.0,10.0
338,334.6242,334.89300000000003,7.0,17.0
339,335.3652,335.56300000000005,4.0,10.0
340,336.9904,337.2126,9.0,18.0
341,337.8344,338.0086,4.0,11.0
342,338.2184,338.4622,10.0,12.0
343,338.4896,338.7276,9.0,14.0
344,338.7886,339.2966,11.0,28.0
345,339.9156,340.2888,7.0,19.0
346,340.3058,340.657,11.0,24.0
347,340.7226,340.934,7.0,13.0
348,341.1742,341.415,8.0,12.0
349,341.5142,342.4658,18.0,60.0
350,342.5264,342.6974,6.0,10.0
351,346.3126,346.5042,7.0,10.0
352,346.5924,346.76300000000003,8.0,11.0
353,347.7276,347.9874,9.0,17.0
354,348.2002,348.413,10.0,11.0
355,349.9236,350.2942,10.0,19.0
356,350.8556,351.0448,5.0,10.0
357,351.4146,351.6826,5.0,14.0
358,352.9654,353.1808,8.0,12.0
359,353.6766,353.876,7.0,11.0
360,354.1886,354.4012,10.0,14.0
361,355.0176,355.5574,12.0,35.0
362,355.6622,355.9034,7.0,12.0
363,356.4478,356.6446,7.0,13.0
364,356.7532,356.8694,8.0,10.0
365,358.0138,358.2014,6.0,10.0
366,358.4652,358.6546,8.0,10.0
367,358.8258,359.0036,8.0,11.0
368,359.2984,359.5152,11.0,13.0
369,360.5816,360.778,7.0,12.0
370,361.0664,361.2652,7.0,11.0
371,361.485,361.6436,4.0,10.0
372,362.816,363.0186,7.0,11.0
373,363.30400000000003,363.592,9.0,14.0
374,364.1652,364.3508,9.0,10.0
375,367.4648,367.6636,7.0,10.0
376,368.2172,368.4206,5.0,13.0
377,368.64099999999996,369.0406,10.0,25.0
378,372.9656,373.1566,9.0,11.0
379,373.6374,373.8892,9.0,19.0
380,375.4412,375.6222,8.0,11.0
381,376.8576,377.0544,9.0,11.0
382,377.56199999999995,377.9522,8.0,20.0
383,378.194,378.3582,9.0,12.0
384,378.9194,379.1162,7.0,10.0
385,379.2442,379.5166,6.0,12.0
386,381.0618,381.1446,7.0,10.0
387,382.4162,382.6868,9.0,16.0
388,383.6394,383.9436,10.0,15.0
389,385.844,385.9766,6.0,12.0
390,387.6512,387.901,8.0,13.0
391,388.5262,388.7052,5.0,10.0
392,388.7526,388.9506,6.0,10.0
393,391.70099999999996,391.8656,7.0,10.0
394,392.3142,392.501,8.0,11.0
395,392.6462,392.8354,11.0,14.0
396,393.2612,393.4604,6.0,10.0
397,393.6984,393.8814,8.0,11.0
398,395.2602,395.4472,7.0,10.0
399,395.6596,395.8866,8.0,13.0
400,396.411,396.5798,8.0,10.0
401,397.6064,397.8546,9.0,15.0
402,397.9774,398.2674,11.0,20.0
403,398.4798,398.7202,7.0,13.0
404,398.7526,399.4058,6.0,37.0
405,399.689,399.8774,6.0,10.0
406,399.9594,400.154,6.0,10.0
407,401.1664,401.3666,8.0,11.0
408,401.6488,402.1556,13.0,34.0
409,402.3974,402.6104,6.0,12.0
410,402.921,403.0834,6.0,10.0
411,403.464,403.8876,12.0,23.0
412,403.9888,404.186,10.0,11.0
413,405.0064,405.1998,8.0,10.0
414,405.8496,406.0196,7.0,11.0
415,407.713,407.9382,7.0,14.0
416,408.2268,408.48900000000003,8.0,14.0
417,408.5148,408.7174,8.0,12.0
418,409.9444,410.1874,6.0,13.0
419,411.3338,411.5316,7.0,13.0
420,411.6656,411.9696,8.0,16.0
421,412.1748,412.3464,9.0,11.0
422,413.4484,413.7384,9.0,16.0
423,415.7692,415.9828,10.0,15.0
424,416.42800000000005,416.7696,8.0,16.0
425,417.6742,417.8588,7.0,10.0
426,419.19800000000004,419.3938,9.0,10.0
427,420.3876,420.5028,8.0,12.0
428,420.6578,420.8344,8.0,17.0
429,421.2324,421.4418,12.0,13.0
430,421.714,421.8756,8.0,11.0
431,424.3686,424.577,9.0,12.0
432,424.6568,424.8232,8.0,12.0
433,424.8924,425.1768,9.0,22.0
434,425.3358,425.5474,11.0,17.0
435,426.7738,426.9398,7.0,11.0
436,427.0014,427.1734,4.0,11.0
437,427.2504,427.4446,9.0,10.0
438,427.49,427.6806,5.0,12.0
439,429.7302,430.037,8.0,15.0
440,431.2038,431.4036,9.0,14.0
441,435.2188,435.5192,5.0,15.0
442,435.6244,435.8928,9.0,15.0
443,436.2198,436.389,9.0,12.0
444,438.1528,438.2484,8.0,10.0
445,439.64099999999996,439.8968,7.0,12.0
446,440.418,440.5938,8.0,11.0
447,441.1588,441.334,8.0,11.0
448,441.8098,442.0418,7.0,12.0
449,442.7742,442.99300000000005,8.0,12.0
450,443.8678,444.0634,7.0,10.0
451,444.3464,444.5946,9.0,16.0
452,444.7988,444.9986,8.0,12.0
453,445.4492,445.6786,11.0,12.0
454,447.356,447.4488,7.0,10.0
455,448.6098,448.8034,5.0,10.0
456,449.1416,449.4218,8.0,14.0
457,449.5714,449.7624,5.0,10.0
458,450.8788,451.0206,8.0,11.0
459,452.23900000000003,452.4394,9.0,13.0
460,453.191,453.3962,8.0,14.0
461,453.6768,453.8932,8.0,13.0
462,455.2816,455.4282,7.0,10.0
463,457.6126,457.7766,5.0,12.0
464,457.9276,458.1156,6.0,10.0
465,458.265,458.4394,5.0,10.0
466,462.421,462.615,6.0,10.0
467,465.0362,465.20599999999996,6.0,10.0
468,465.9788,466.17699999999996,8.0,10.0
469,468.0286,468.2268,9.0,10.0
470,470.51300000000003,470.6904,9.0,14.0
471,472.0418,472.2776,11.0,16.0
472,473.7996,473.99,6.0,10.0
473,474.55400000000003,474.6956,5.0,10.0
474,474.79900000000004,475.031,6.0,12.0
475,475.1048,475.3468,8.0,15.0
476,475.6866,475.8958,5.0,11.0
477,476.05400000000003,476.2218,7.0,12.0
478,477.92900000000003,478.1968,8.0,13.0
479,478.8916,479.4406,13.0,28.0
480,479.50300000000004,479.777,10.0,18.0
481,480.0818,480.2812,7.0,12.0
482,481.5658,481.7504,6.0,11.0
483,481.93,482.1266,12.0,14.0
484,484.11699999999996,484.35400000000004,8.0,12.0
485,485.559,485.8698,11.0,21.0
486,486.691,487.2624,11.0,30.0
487,488.0844,488.2724,9.0,12.0
488,488.3576,488.5342,8.0,10.0
489,489.5536,489.7284,10.0,13.0
490,491.8838,492.0514,8.0,10.0
491,492.2042,492.4028,4.0,11.0
492,493.8666,494.1046,10.0,14.0
493,495.6526,496.079,15.0,27.0
494,497.0704,497.38300000000004,11.0,18.0
495,497.4558,497.7452,7.0,13.0
496,498.3908,498.6028,5.0,13.0
497,500.1074,500.5794,12.0,29.0
498,504.165,504.3716,6.0,13.0
499,506.0788,506.2762,8.0,11.0
500,507.82300000000004,508.0276,7.0,12.0
501,509.0112,509.1854,7.0,10.0
502,509.5164,510.084,16.0,34.0
503,510.7672,510.9646,5.0,11.0
504,511.3458,511.5126,8.0,11.0
505,512.0509999999999,512.165,8.0,10.0
506,513.5642,513.7244,7.0,10.0
507,514.2432,514.366,7.0,10.0
508,514.825,515.2036,12.0,17.0
509,515.217,515.4764,8.0,14.0
510,517.1976,517.3314,8.0,10.0
511,519.5006,519.6874,6.0,10.0
512,520.008,520.1666,8.0,10.0
513,521.1614,521.346,9.0,10.0
514,521.6202,521.8188,10.0,11.0
515,521.9128,522.1396,8.0,13.0
516,522.5362,522.8502,9.0,14.0
517,525.2766,525.4646,5.0,11.0
518,526.3214,526.5138,7.0,10.0
519,526.8002,526.988,6.0,10.0
520,527.0294,527.4752,8.0,26.0
521,527.4858,527.9032,11.0,28.0
522,529.0368,529.2180000000001,8.0,12.0
523,529.5318,529.7224,5.0,11.0
524,532.2626,532.4596,8.0,10.0
525,534.3682,534.5768,9.0,13.0
526,535.5218,535.9146,12.0,24.0
527,536.4364,536.5812,7.0,11.0
528,537.768,537.9962,9.0,14.0
529,542.3428,542.534,8.0,10.0
530,544.0334,544.3848,13.0,17.0
531,545.0436,545.2344,7.0,10.0
532,546.9384,547.135,6.0,10.0
533,547.7268,548.0148,9.0,15.0
534,550.5084,551.3902,8.0,49.0
535,551.4266,551.6444,9.0,18.0
536,551.6608,551.85,11.0,12.0
537,551.8894,552.2482,7.0,24.0
538,554.2178,554.4218,9.0,11.0
539,554.9856,555.1994,7.0,12.0
540,558.4538,558.6519999999999,7.0,10.0
541,560.1806,560.3412,8.0,11.0
542,560.4858,560.6842,6.0,10.0
543,560.7544,560.9676,5.0,12.0
544,561.0372,561.2846,7.0,14.0
545,561.5594,561.7014,6.0,10.0
546,563.1102,563.2608,9.0,11.0
547,564.492,564.797,13.0,18.0
548,566.9778,567.2338,6.0,13.0
549,567.635,568.0836,13.0,28.0
550,568.6562,569.0112,10.0,20.0
551,569.1724,569.3772,9.0,12.0
552,569.5934,569.8712,8.0,14.0
553,570.732,570.8366,6.0,12.0
554,572.126,572.4914,9.0,18.0
555,573.9326,574.1386,8.0,12.0
556,574.8476,575.1942,12.0,24.0
557,576.384,576.5702,11.0,13.0
558,577.6464,577.8664,7.0,14.0
559,577.9134,578.2234,10.0,18.0
560,579.6118,579.9098,9.0,17.0
561,580.3586,580.6026,7.0,14.0
562,580.9069999999999,581.1066,7.0,11.0
563,581.9418,582.1392,6.0,10.0
564,584.7076,584.847,9.0,10.0
565,586.0942,586.3048,7.0,12.0
566,587.3968,587.6578,7.0,15.0
567,588.7506,588.9806,10.0,15.0
568,590.4176,590.7434,9.0,13.0
569,592.1778,592.3814,9.0,12.0
570,592.4758,592.8482,10.0,16.0
571,593.1264,593.3868,10.0,14.0
572,593.6476,593.845,5.0,10.0
573,595.3548,595.5614,7.0,13.0
574,596.1114,596.3046,5.0,10.0
575,596.9468,597.086,6.0,10.0
576,597.8934,598.009,9.0,10.0
577,600.4376,600.6454,7.0,13.0
578,601.1066,601.2959999999999,8.0,10.0
579,602.2396,602.4282,6.0,11.0
580,602.4628,602.6066,8.0,10.0
581,602.9176,603.2816,10.0,20.0
582,603.9082,604.2078,8.0,16.0
583,605.3662,605.521,6.0,10.0
584,605.7416,605.928,10.0,11.0
585,606.4654,606.6428,7.0,11.0
586,607.19,607.3766,9.0,12.0
587,608.8658,609.0658,8.0,11.0
588,611.2296,611.4286,9.0,12.0
589,614.6302,614.8334,10.0,13.0
590,615.7664,615.9428,6.0,10.0
591,616.6866,616.8848,7.0,12.0
592,617.8102,617.9808,9.0,12.0
593,619.2106,619.5306,8.0,16.0
594,623.5538,623.7158,10.0,10.0
595,623.8934,623.9792,9.0,10.0
596,624.1196,624.3348,7.0,11.0
597,624.6346,624.825,9.0,10.0
598,625.761,625.9476,8.0,12.0
599,627.092,627.2798,10.0,13.0
600,627.5862,627.8522,8.0,20.0
601,628.6912,628.8794,6.0,10.0
602,629.117,629.3106,7.0,10.0
