start,end,num_channels,num_spikes,total_spikes
1.5038,1.729,2,6,10
2.4928,3.0752,2,14,22
6.9004,7.1522,2,7,8
8.8958,9.1818,2,11,15
10.2652,11.2562,5,31,55
11.4488,11.8488,2,10,16
13.8196,14.47,4,19,36
15.7622,16.8354,2,15,35
17.341,17.776,2,8,18
18.306,18.5348,3,9,14
20.5772,21.3412,5,23,34
26.8424,27.343,3,17,24
28.2776,28.4322,2,7,11
28.8764,29.2352,2,8,13
32.7418,33.0056,2,9,13
33.9256,34.1068,2,6,7
36.8892,38.2012,5,33,55
44.0648,44.2298,2,6,8
45.002,45.2876,2,11,18
45.7244,46.0648,2,10,19
47.5606,48.3718,8,34,47
50.1808,50.4038,2,6,7
51.4028,52.9266,6,34,49
56.3696,56.7558,2,12,20
59.8366,60.0816,2,6,11
60.266,60.4952,2,7,12
62.0866,63.0958,5,33,59
65.5002,66.4178,4,18,29
67.0582,67.341,2,6,11
67.9844,69.4822,5,48,71
70.988,71.8302,4,21,37
72.3952,72.5212,2,6,6
74.606,75.2294,3,15,23
76.9268,77.8758,2,17,37
78.1264,78.58,2,10,20
81.5884,81.989,3,13,20
83.2998,83.6136,2,7,13
84.8584,86.1998,3,34,59
89.2872,90.3358,2,18,42
92.4658,92.8428,2,9,15
93.435,93.8182,2,8,17
99.2956,100.1494,2,21,39
106.6586,106.978,2,6,13
109.5476,109.8084,2,9,11
111.2592,112.231,4,22,42
117.4598,117.8036,3,13,19
123.8742,124.2924,2,10,17
124.8104,124.9672,2,7,9
125.6312,126.2838,3,19,32
126.7732,127.3234,2,9,16
127.8448,128.0862,2,6,9
130.4028,130.6582,2,8,10
134.7888,135.283,3,17,24
136.374,137.1048,4,19,27
139.163,139.5234,2,7,9
142.2122,142.672,2,7,16
145.8526,146.141,2,6,12
146.9654,147.8108,5,35,51
148.5624,149.0598,2,12,21
149.739,150.0502,2,12,17
156.1744,156.4096,2,7,9
159.8342,160.0204,2,9,13
161.4898,162.217,2,16,26
162.7516,162.9464,2,6,10
166.8,167.2336,4,17,27
169.496,169.912,2,12,20
170.0944,170.4748,2,7,13
173.1794,173.3818,2,6,10
173.722,174.6162,4,22,36
175.5934,175.925,2,8,12
176.2612,176.5472,3,10,17
179.5716,179.7324,2,6,6
180.8856,181.1582,3,14,15
185.5044,185.7682,2,6,9
190.9632,191.2146,2,7,12
194.3282,194.542,2,8,13
195.3084,196.1876,5,20,35
196.3954,196.5608,2,7,10
198.0462,198.5258,2,9,15
199.037,199.4944,2,11,21
200.7868,201.7364,3,20,40
206.1336,206.3584,3,10,11
210.2522,210.74,2,11,21
212.821,213.2058,4,15,24
213.6686,214.5924,4,22,41
216.1586,216.488,2,12,16
217.8266,218.1566,2,11,13
218.2986,218.4894,2,8,12
219.8096,220.4912,3,19,33
221.7518,222.733,4,27,37
222.7818,223.7968,4,29,37
226.1996,227.2854,4,33,62
227.574,227.7786,3,10,13
233.914,234.3182,2,11,22
235.0136,235.5488,2,13,27
236.6616,237.6644,3,25,41
238.4902,238.7206,2,6,12
238.743,239.3152,3,19,28
240.8412,241.6404,3,25,43
241.6994,242.0998,3,16,21
246.278,246.48,2,6,11
247.2958,247.995,2,16,26
248.1824,248.5588,3,14,21
249.6652,249.9938,2,14,20
250.589,251.0632,3,14,21
256.0396,256.2934,2,9,17
256.406,256.9702,3,17,27
257.4828,257.77,2,7,12
257.9912,258.1038,2,6,13
258.3494,258.8974,2,14,25
259.0638,259.3648,2,7,14
260.093,261.0272,3,19,36
263.6098,264.4016,5,19,39
267.2412,267.4842,2,7,12
268.621,269.0828,2,7,19
270.3848,270.5904,2,6,13
272.5636,272.9834,2,9,15
274.387,274.9228,2,15,27
280.1714,280.5602,4,22,22
281.7772,281.9454,2,6,10
282.1608,282.4746,2,9,13
282.8278,283.0774,2,7,10
284.583,284.8386,3,10,14
285.0234,285.599,4,18,26
286.9842,287.4294,4,25,34
287.9468,288.439,2,15,24
289.6972,289.9556,2,9,15
290.9346,291.171,2,6,7
291.5256,292.2734,5,33,42
293.0466,293.3548,2,6,13
296.0382,296.2046,2,7,8
296.5238,296.9884,2,12,20
302.3136,302.6122,2,9,18
307.5088,307.9788,3,9,11
309.2022,309.4654,2,7,7
310.3568,310.695,2,6,8
310.875,311.1854,2,9,19
311.653,312.0346,3,10,15
313.338,313.7078,3,13,21
316.8564,317.434,3,10,24
324.9712,325.2414,2,10,15
332.578,333.601,2,22,48
333.774,334.0438,2,9,15
335.3248,335.8448,4,15,17
336.678,337.3242,5,20,27
337.6552,338.0828,2,13,18
338.854,339.1774,4,17,22
339.5098,341.0264,6,42,73
341.6612,342.8018,4,38,67
346.3204,346.7108,2,8,18
347.7276,348.0564,3,9,21
350.766,351.9402,6,33,42
355.1004,355.5574,3,19,30
356.2832,356.6446,2,8,16
358.015,358.4082,3,11,16
358.8874,359.143,2,7,10
360.3904,360.7702,2,11,18
361.0862,361.2652,2,6,10
361.3208,361.8138,4,16,17
368.6768,369.0406,3,13,23
369.99,370.362,2,7,12
373.592,373.8892,3,11,20
377.7052,378.0238,2,10,19
378.9194,379.2442,2,6,15
379.9668,380.3616,2,7,10
385.8484,385.9766,2,8,11
388.552,388.9848,2,11,19
396.4694,397.032,2,12,20
398.0018,398.2674,2,8,16
398.4988,400.0656,7,48,76
401.6978,402.562,6,34,43
403.547,404.009,3,10,24
406.8236,407.017,2,7,8
407.7618,407.9382,2,6,9
409.8882,410.258,3,11,15
410.8504,411.029,2,7,7
413.578,414.0834,3,13,19
415.4888,415.5792,2,6,7
416.428,416.6926,2,8,14
417.6808,417.9492,2,6,10
420.2608,420.4972,2,7,13
420.6908,420.9976,2,11,18
424.383,425.1768,6,25,44
425.3358,425.527,2,6,15
427.3574,427.6806,3,13,18
428.557,428.8768,2,8,15
430.5266,430.6304,2,7,7
435.2188,435.6764,4,16,18
437.651,438.0124,3,11,14
439.565,440.1114,3,10,19
441.8688,442.0418,2,7,11
442.829,442.993,2,6,8
448.6098,448.8034,2,7,10
452.7442,452.986,2,6,10
457.678,457.7766,2,8,10
458.1494,458.4304,2,7,9
459.976,460.3622,2,11,17
474.554,474.6956,2,6,10
475.1368,475.2956,2,6,11
475.6382,476.308,3,15,29
476.9146,476.9826,2,7,8
477.9328,478.1326,2,6,10
478.8032,479.6696,4,26,42
485.5104,485.8586,2,8,21
486.691,487.3314,3,16,31
492.2042,492.3592,2,8,10
493.3518,493.5864,2,6,9
493.754,494.0826,2,7,18
497.4558,497.8106,3,10,15
498.014,498.6632,2,14,25
500.0016,500.5794,3,16,30
504.1704,504.3716,2,7,12
507.2186,507.5098,2,7,13
507.8444,508.1788,2,7,15
509.1682,509.4674,3,10,13
510.6972,511.0628,3,13,17
511.3484,511.8322,2,9,19
514.0552,514.6308,2,10,20
514.9724,515.2036,2,6,11
515.2876,515.4184,2,7,10
521.763,522.1126,3,9,15
525.2788,525.4646,2,7,10
526.9122,527.952,7,47,60
529.0368,529.271,2,8,15
529.5538,529.7224,2,8,10
532.457,533.2312,2,10,22
535.5218,536.1044,2,10,27
547.7268,548.0674,2,7,20
548.2738,548.8396,3,15,21
550.5558,551.6608,6,50,65
551.81,552.2408,2,21,24
554.9856,555.1362,2,6,9
560.4328,560.9676,3,15,25
561.4468,561.7014,2,6,11
566.2678,566.3512,2,6,6
567.0164,567.2338,2,8,12
568.4714,569.0112,3,15,24
570.7694,570.8366,2,7,10
574.964,575.1942,4,12,22
577.4702,578.1566,5,21,34
579.287,579.511,2,6,9
579.8992,580.3062,2,11,16
580.3586,580.5908,2,6,12
580.7236,581.173,2,9,19
582.0176,582.2944,2,9,10
584.8426,585.2326,2,10,13
585.9012,586.6324,3,20,29
587.4074,587.683,3,10,15
593.6476,593.903,2,8,11
595.4224,595.5516,2,8,8
596.0612,596.5296,3,12,22
602.3058,602.6962,2,8,20
602.9176,603.2988,3,13,22
603.9082,604.445,3,13,22
612.6586,612.9184,2,7,10
627.6104,627.8522,3,12,19
628.5658,628.8688,2,6,9
630.8402,631.303,2,9,18
639.192,639.2868,2,6,7
641.8008,642.1548,3,12,19
642.341,642.6942,2,8,13
642.9,643.149,2,7,15
643.2874,643.8434,3,19,26
647.3954,647.8936,2,15,20
649.8232,650.096,3,10,14
650.4872,652.3194,6,48,82
653.4956,653.925,3,12,19
654.8146,655.3846,3,11,33
656.4112,656.7574,5,24,32
658.0482,658.6738,5,31,43
659.5028,660.2892,2,15,25
660.29,660.5672,2,6,7
660.6736,661.4388,7,48,72
661.925,662.7712,4,25,39
662.8152,663.6976,2,21,37
663.898,664.2542,2,8,22
664.3706,665.2824,5,36,52
667.2046,667.7576,3,28,39
670.6776,670.984,3,16,23
672.3554,672.575,2,7,10
678.0574,678.401,2,8,12
678.814,679.1722,3,9,17
682.7774,683.2156,2,10,15
689.736,689.983,2,9,12
690.7634,691.1386,2,10,18
697.7204,698.0702,3,10,17
698.2128,698.4904,2,7,12
701.7928,702.1492,3,12,17
708.261,708.5172,2,8,12
711.076,712.1284,8,39,62
713.0738,713.8288,2,13,22
715.147,715.3908,2,7,11
722.6266,722.9044,3,11,17
723.4078,723.5616,2,6,8
724.3678,724.6326,2,10,15
727.3428,727.5814,2,7,12
727.5908,728.2228,3,13,34
728.4408,728.7314,2,8,11
730.6052,731.0242,2,11,15
731.1266,731.3166,2,9,10
732.0398,732.2628,2,8,13
734.7098,734.932,2,8,14
735.0682,735.6554,4,20,33
736.1276,736.2486,2,6,7
736.4438,736.6926,2,6,12
738.8442,739.0958,2,7,13
739.2024,739.593,3,15,20
740.367,740.544,2,6,7
741.0412,741.548,4,13,30
741.7694,742.2682,3,13,22
742.9736,743.4442,3,12,21
746.2584,746.3376,2,6,8
751.1348,751.3626,2,10,14
751.94,752.3586,4,16,25
761.8466,762.1798,4,17,23
774.9244,775.3224,2,8,14
775.491,775.639,2,7,7
781.6072,782.31,5,23,39
783.0284,783.7976,4,22,31
789.0014,789.4994,3,12,21
789.6708,790.182,4,14,20
796.388,796.6362,2,6,12
798.8548,799.059,2,6,8
799.6276,800.2302,3,14,25
803.2972,803.5084,2,8,16
807.5066,807.6678,2,7,7
807.824,807.9886,2,6,7
812.0174,812.2842,2,8,15
819.5498,819.843,2,7,14
821.295,821.6336,2,6,10
822.7958,822.8988,2,6,7
825.1756,825.525,2,7,14
825.6944,825.9318,2,6,11
825.9646,826.128,2,6,9
828.0602,828.2412,2,6,11
831.8078,832.1486,2,12,20
832.2608,832.463,2,7,8
835.2686,835.5586,2,8,15
836.717,837.0068,2,8,12
842.4568,842.8114,2,8,19
844.9334,845.8996,5,21,45
846.6714,847.0552,4,16,18
847.8864,848.2634,2,10,15
848.4968,848.6748,2,8,10
849.3602,849.5082,3,11,18
851.6314,851.9994,2,7,11
853.9526,854.1286,2,8,10
855.9046,856.2486,2,7,14
857.9112,858.3916,4,21,26
861.8176,862.5036,3,21,35
862.6744,863.0132,2,8,17
864.8932,865.5082,4,20,29
866.4984,868.208,7,48,79
869.9698,870.6912,3,15,29
872.7518,873.037,3,11,17
877.8904,878.349,2,8,15
880.8254,881.244,3,13,26
882.537,882.7882,2,7,13
893.0584,893.1514,2,6,7
893.9062,894.1654,2,11,17
894.8702,895.0192,2,6,11
895.6538,896.0516,2,9,19
898.6198,898.774,2,7,9
899.5666,899.9674,2,7,16
900.0964,900.2846,2,7,13
901.0968,901.741,2,12,26
902.7534,903.0776,2,8,16
903.8264,904.0814,2,7,11
904.1876,904.5496,2,7,16
905.0878,905.3368,3,11,13
905.8562,906.045,2,7,9
906.8228,907.1214,2,6,15
908.9102,909.1534,3,11,15
910.1662,910.496,2,9,19
912.5678,913.0008,3,12,17
915.3382,915.4912,2,6,10
915.861,916.1386,2,8,13
916.547,917.0306,3,11,24
935.8778,936.3438,3,15,19
938.663,938.9192,2,9,16
940.1678,940.6836,3,14,22
941.9864,942.368,2,12,14
943.7158,943.9982,2,7,10
944.5876,945.0994,4,22,27
945.4408,946.234,3,23,42
946.6452,947.147,2,12,23
947.4944,947.7698,3,11,16
950.329,950.7082,3,11,17
953.8082,954.4074,2,12,26
956.4098,957.0232,3,17,31
958.8986,959.0858,2,6,7
959.8448,960.3042,2,8,17
966.438,966.9742,2,10,19
968.12,968.2772,2,7,9
969.1264,969.5202,2,10,18
970.5594,970.8276,3,11,14
971.3264,971.4416,2,6,7
974.2244,974.8562,2,23,33
975.9278,976.1886,2,8,10
981.7826,982.1916,2,7,16
988.2452,988.6488,4,18,22
989.3614,989.5768,2,7,13
991.0656,991.7938,4,19,42
992.2184,992.5744,2,8,15
994.554,995.0986,2,13,33
999.5198,999.9094,2,10,16
1003.937,1004.2422,2,7,13
1007.6532,1008.3078,3,20,26
1010.1048,1010.298,2,7,9
1011.9492,1012.201,2,6,10
1014.0896,1014.6178,3,18,30
1014.7176,1015.2346,4,16,26
1019.2986,1019.866,2,11,16
1021.1016,1021.6176,2,8,22
1022.5652,1022.8556,2,7,15
1027.0858,1027.6546,2,12,19
1028.0452,1028.228,2,7,9
1030.03,1030.2474,3,11,13
1031.5982,1032.1428,3,13,28
1035.9264,1036.3486,2,6,16
1037.1626,1038.089,4,36,47
1040.0024,1040.6356,2,13,27
1045.4734,1045.632,2,6,7
1050.689,1050.9966,2,7,20
1057.0068,1057.3202,3,9,21
1062.5638,1062.877,4,22,25
1063.115,1063.403,3,10,15
1065.8528,1066.0294,2,8,12
1067.3428,1067.891,3,12,25
1068.9158,1069.334,2,8,14
1072.0756,1072.3576,2,7,11
1072.638,1073.2518,2,10,24
1075.2164,1075.3766,2,9,11
1075.5864,1075.8424,3,9,13
1076.7658,1077.1446,2,11,17
1078.6386,1078.9156,2,10,14
1080.7508,1081.0126,2,8,13
1081.829,1082.5412,4,17,27
1082.6044,1082.782,2,7,7
1085.0364,1086.2142,3,26,51
1086.5704,1087.4366,4,28,46
1091.327,1091.8882,4,16,24
1092.6878,1093.8402,5,41,60
1097.009,1097.7416,5,25,45
1098.4494,1099.1224,5,23,34
1099.6276,1100.3062,3,12,23
1101.0474,1101.9712,8,31,51
1106.1312,1106.599,2,9,24
1108.3334,1108.5226,2,6,9
1110.212,1110.4744,3,11,15
1110.7202,1111.3286,5,26,33
1117.6056,1118.0852,2,8,19
1123.403,1123.6636,2,9,15
1131.0658,1131.4694,2,9,21
1134.705,1135.2512,4,13,31
1135.4146,1135.6794,3,10,17
1136.0682,1136.694,2,16,25
1138.5144,1138.7176,2,6,11
1140.1172,1140.4336,2,9,14
1141.9262,1142.2742,2,7,9
1144.3606,1144.5736,2,7,11
1145.659,1146.1854,2,8,19
1147.2256,1147.5694,2,6,14
1151.9252,1152.2418,2,8,17
1153.905,1154.1684,2,7,13
1154.1954,1155.0372,3,19,31
1156.0846,1156.2928,3,10,10
1162.001,1162.2712,2,6,13
1162.765,1163.0436,3,10,14
1166.1534,1168.1468,8,66,99
1168.2026,1168.7592,2,12,18
1171.4156,1171.7042,4,13,21
1171.7788,1172.3972,5,18,34
1173.364,1173.6064,2,6,14
1176.0558,1176.2918,2,8,19
1176.6576,1177.0748,3,14,26
1177.7426,1178.381,5,26,36
1178.6634,1178.9652,2,7,10
1179.657,1180.154,3,11,20
1180.7388,1180.9324,2,7,12
1183.4362,1184.1168,5,28,41
1185.0512,1185.6172,2,10,16
1185.7704,1186.2378,2,9,24
1191.7236,1192.1204,4,16,26
1192.3474,1192.8986,3,12,20
1195.007,1195.2524,2,6,12
1195.591,1195.799,2,6,8
1197.9888,1198.3298,3,11,13
1198.6082,1198.8184,3,9,12
1206.7146,1206.9578,3,12,18
1207.5398,1207.8682,2,6,20
1221.4138,1221.5488,2,7,9
1226.2098,1226.345,2,6,8
1227.4868,1228.1584,3,20,30
1228.6,1229.055,2,13,16
1229.6822,1230.0604,2,11,17
1230.299,1230.5614,2,8,9
1231.0154,1231.3498,3,10,13
1232.4526,1232.5824,2,6,12
1235.3316,1235.6938,2,9,17
1236.2446,1236.6502,2,7,20
1237.3926,1237.6052,3,11,13
1239.049,1239.374,2,6,20
1246.0514,1246.304,3,12,22
1249.5538,1249.8658,2,8,15
1252.1654,1252.7346,3,16,26
1269.533,1270.339,2,12,34
1270.5314,1270.8856,2,6,14
1271.5192,1271.6792,2,6,8
1277.9786,1278.1774,2,9,12
1278.6938,1278.905,2,8,12
1288.0514,1288.2488,2,9,9
1290.3234,1290.9608,5,32,40
1294.6052,1294.9064,2,8,15
1296.0482,1296.4266,2,12,21
1297.9644,1298.7278,3,23,39
1304.1938,1304.5846,3,16,21
1307.6936,1307.7418,2,6,6
1308.391,1309.0336,3,19,35
1311.2728,1311.6464,2,8,18
1313.7762,1313.972,2,6,11
1315.0084,1315.5282,3,13,20
1316.8524,1317.462,4,18,24
1318.0148,1318.9058,5,28,50
1319.5384,1319.859,2,7,14
