ch_12_unit_0,ch_13_unit_0,ch_14_unit_0,ch_15_unit_0,ch_16_unit_0,ch_17_unit_0,ch_21_unit_0,ch_22_unit_0,ch_23_unit_0,ch_24_unit_0,ch_25_unit_0,ch_26_unit_0,ch_27_unit_0,ch_28_unit_0,ch_31_unit_0,ch_32_unit_0,ch_33_unit_0,ch_34_unit_0,ch_35_unit_0,ch_36_unit_0,ch_37_unit_0,ch_38_unit_0,ch_41_unit_0,ch_43_unit_0,ch_44_unit_0,ch_45_unit_0,ch_46_unit_0,ch_47_unit_0,ch_48_unit_0,ch_51_unit_0,ch_52_unit_0,ch_53_unit_0,ch_54_unit_0,ch_55_unit_0,ch_56_unit_0,ch_57_unit_0,ch_58_unit_0,ch_61_unit_0,ch_62_unit_0,ch_63_unit_0,ch_64_unit_0,ch_65_unit_0,ch_66_unit_0,ch_67_unit_0,ch_68_unit_0,ch_71_unit_0,ch_72_unit_0,ch_73_unit_0,ch_74_unit_0,ch_75_unit_0,ch_76_unit_0,ch_77_unit_0,ch_78_unit_0,ch_82_unit_0,ch_83_unit_0,ch_84_unit_0,ch_85_unit_0,ch_86_unit_0,ch_87_unit_0
408.0002,2.4822,134.2728,552.8086,1134.9044,1.7706,49.7206,6.1566,61.4764,7.7354,59.799,0.0484,479.9528,614.0544,35.3674,79.9692,5.233,124.784,0.3776,4.9096,322.6852,0.3882,0.9376,0.0054,0.0078,1.4176,1.2002,139.3808,6.1808,8.5588,75.4638,476.735,4.3466,1.8982,113.837,13.5332,597.3536,30.375,732.1076,170.5706,49.9294,20.001,245.9738,0.7718,330.9232,0.0822,5.1828,1.6292,1.4612,0.6032,7.256,304.1762,70.062,4.9876,350.7124,0.0756,0.2328,0.2056,2.4928
672.3528,3.013,466.1572,880.8984,1465.4876,5.4596,189.3732,7.4538,74.867,11.0078,62.104,0.0928,655.0486,,54.6152,672.5398,5.9618,271.8434,0.7928,5.1398,408.164,0.399,1.0138,8.9926,0.937,6.1834,1.5038,833.4926,11.1194,63.0806,147.7224,497.0704,10.1752,2.2698,134.7914,13.6322,844.4712,125.1314,808.4756,224.225,782.0398,98.0342,1210.6546,2.2628,771.98,1.7772,5.5422,153.4038,1.6006,32.2584,10.524,340.4006,76.0344,32.0816,,0.2368,5.7924,0.614,2.5474
1169.4474,12.2996,602.8298,1034.6294,1532.0866,5.91,212.5424,11.497,122.3376,14.0488,62.2672,0.118,727.9032,,66.8712,1499.1586,12.6676,362.4576,9.5334,5.207,846.4982,0.631,1.8862,11.8116,9.3126,10.8272,1.5252,894.7014,11.4728,153.9112,215.9122,612.3124,12.5932,2.595,149.3014,13.7068,1076.485,142.161,868.1296,265.9586,823.7362,667.2904,1247.1886,2.5504,1064.3084,2.4796,5.825,168.372,1.8868,32.7038,11.8552,537.768,86.3114,72.6422,,1.2746,5.8816,0.6856,2.5966
1386.7768,12.3194,1464.8122,1397.1838,1557.237,6.2382,345.4654,15.2176,218.4662,16.2774,62.6846,0.1754,905.4026,,139.9406,1636.171,13.3446,433.7142,22.7904,6.2646,849.935,0.8054,3.8748,16.6092,9.5168,14.2554,1.6392,991.1808,12.2582,950.5606,412.3246,647.9828,19.435,2.7092,182.8496,13.7614,1169.9022,142.3324,985.4278,277.3248,824.9766,1032.3314,,6.1742,1714.7016,3.928,8.9138,204.0752,3.2332,41.415,12.2912,923.3278,191.137,96.219,,1.3238,6.154,0.866,2.6612
1779.445,12.4126,,1429.4168,,8.3688,447.66,18.8432,227.6,22.4384,63.0912,0.3164,920.5076,,229.9744,1777.0564,19.206,500.3678,36.0622,8.914,1278.2298,0.8838,5.9598,24.1242,10.454,16.2902,2.2698,1266.8556,15.966,,667.8262,723.539,24.9298,3.6714,301.1316,13.8152,1359.7254,179.1436,1113.4922,296.0628,1061.63,,,6.9004,1743.9532,4.7562,9.5964,205.6858,7.5926,45.7112,14.1484,1708.7762,270.7086,140.1298,,1.7772,7.2622,1.1588,2.7142
,12.441,,,,25.646,505.2254,45.459,244.4762,22.5572,66.8084,0.467,1222.7506,,284.9528,,24.5946,505.9796,36.0994,13.8434,1279.5566,1.8948,6.1696,34.4306,18.8286,17.6334,2.4462,1380.3872,16.9446,,940.7468,755.1018,34.833,4.2888,567.7216,14.0044,1695.9466,200.5742,1125.6748,344.7938,1226.4112,,,6.996,,4.9248,9.8386,251.1224,10.4638,51.6366,17.4624,,289.6414,146.6764,,3.8928,7.3856,1.1754,2.7514
,13.035,,,,34.2658,906.946,45.9864,288.3502,23.4056,83.132,0.5684,1252.0692,,308.7706,,24.7244,534.8808,42.1896,13.8588,1358.7688,2.0306,9.5886,40.027,19.1618,19.4402,2.708,1607.7226,19.493,,1073.0482,1212.7566,35.0992,4.6994,759.3196,14.0456,1698.3024,206.6836,1158.093,358.501,1364.079,,,7.0172,,5.1452,10.2646,307.3568,10.6286,51.844,17.599,,300.8296,151.6528,,4.2972,9.2092,1.251,2.7644
,16.2896,,,,40.9612,1729.739,46.24,424.7506,23.5504,144.8274,0.6604,,,400.3352,,36.0574,772.62,46.6296,20.381,1360.8772,4.6202,9.6366,63.9694,28.322,20.8258,2.7806,1747.1132,19.6128,,1400.4004,1463.8186,60.611,6.1146,1061.0282,14.1364,,246.6254,1226.9828,480.3724,,,,7.1498,,5.2028,10.7996,313.5698,10.7246,57.698,22.7736,,327.9162,155.934,,4.7188,9.7498,1.6056,2.7958
,17.879,,,,43.4564,1794.035,64.1114,515.0122,24.8702,283.6028,0.684,,,406.091,,40.0112,795.5384,53.62,21.6508,1362.5058,4.6308,12.4792,73.2726,31.6658,21.1012,2.9256,1762.9142,20.2572,,1497.537,1527.8426,64.5274,6.8216,1208.2142,28.3772,,273.0208,1483.3402,502.4854,,,,7.3822,,8.169,11.412,317.1786,11.1516,61.32,26.0408,,338.315,177.958,,5.1102,11.0144,1.6218,2.9016
,18.8212,,,,60.588,,71.0664,520.0752,25.2624,293.6186,1.327,,,439.3576,,40.9938,837.5082,71.4388,27.4048,1427.6698,7.4282,12.6644,77.4994,36.0562,22.0312,3.0752,,22.4144,,1717.5874,,72.6584,10.484,1510.7834,28.389,,277.5254,1614.4422,515.9956,,,,7.4376,,8.3576,12.6736,352.8954,12.6698,67.0914,38.144,,346.6046,179.084,,5.3396,11.4392,1.729,2.922
